faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 748, 50
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 20, b, 1
1, 24, a, 0
1, 21, b, 1
2, 21, a, 1
2, 0, b, 1
3, 7, a, 0
3, 1, b, 0
4, 5, a, 1
4, 22, b, 0
5, 25, a, 1
5, 22, b, 0
6, 26, a, 0
6, 19, b, 1
7, 30, a, 1
7, 0, b, 1
8, 4, a, 0
8, 30, b, 1
9, 23, a, 0
9, 20, b, 0
10, 20, a, 1
10, 13, b, 1
11, 30, a, 0
11, 5, b, 1
12, 23, a, 0
12, 21, b, 1
13, 31, a, 0
13, 8, b, 0
14, 12, a, 0
14, 10, b, 1
15, 8, a, 1
15, 23, b, 0
16, 14, a, 1
16, 17, b, 0
17, 9, a, 1
17, 20, b, 0
18, 9, a, 0
18, 17, b, 0
19, 18, a, 1
19, 27, b, 0
20, 30, a, 1
20, 6, b, 1
21, 0, a, 1
21, 11, b, 0
22, 8, a, 1
22, 21, b, 1
23, 29, a, 1
23, 3, b, 1
24, 3, a, 1
24, 2, b, 1
25, 17, a, 1
25, 31, b, 1
26, 15, a, 1
26, 2, b, 1
27, 15, a, 1
27, 9, b, 1
28, 26, a, 1
28, 14, b, 1
29, 31, a, 0
29, 12, b, 1
30, 28, a, 1
30, 9, b, 0
31, 2, a, 1
31, 17, b, 0
