faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 603, 11
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 11, b, 0
1, 4, a, 0
1, 7, b, 0
2, 0, a, 1
2, 6, b, 0
3, 13, a, 0
3, 0, b, 1
4, 8, a, 0
4, 4, b, 0
5, 15, a, 1
5, 6, b, 0
6, 0, a, 0
6, 12, b, 0
7, 13, a, 0
7, 11, b, 1
8, 5, a, 1
8, 2, b, 1
9, 6, a, 1
9, 9, b, 1
10, 3, a, 0
10, 8, b, 1
11, 14, a, 1
11, 1, b, 0
12, 11, a, 1
12, 9, b, 1
13, 9, a, 1
13, 5, b, 1
14, 14, a, 1
14, 5, b, 1
15, 9, a, 0
15, 15, b, 0
