faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 684, 19
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 4, b, 1
1, 14, a, 1
1, 12, b, 0
2, 18, a, 1
2, 7, b, 1
3, 13, a, 1
3, 6, b, 1
4, 1, a, 0
4, 16, b, 1
5, 19, a, 0
5, 22, b, 0
6, 10, a, 0
6, 9, b, 1
7, 16, a, 0
7, 18, b, 1
8, 5, a, 0
8, 31, b, 1
9, 0, a, 1
9, 9, b, 1
10, 0, a, 1
10, 13, b, 1
11, 2, a, 0
11, 24, b, 0
12, 3, a, 0
12, 21, b, 1
13, 26, a, 1
13, 0, b, 1
14, 28, a, 1
14, 24, b, 0
15, 7, a, 1
15, 29, b, 0
16, 2, a, 0
16, 5, b, 1
17, 8, a, 1
17, 24, b, 1
18, 22, a, 1
18, 16, b, 0
19, 23, a, 0
19, 29, b, 0
20, 16, a, 0
20, 27, b, 0
21, 31, a, 0
21, 22, b, 0
22, 25, a, 0
22, 9, b, 1
23, 16, a, 0
23, 1, b, 0
24, 22, a, 0
24, 20, b, 0
25, 5, a, 1
25, 19, b, 0
26, 23, a, 1
26, 5, b, 1
27, 12, a, 1
27, 15, b, 1
28, 1, a, 0
28, 23, b, 1
29, 17, a, 0
29, 23, b, 0
30, 20, a, 1
30, 19, b, 0
31, 11, a, 0
31, 30, b, 1
