faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 381, 151
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 1
0, 7, b, 0
1, 27, a, 1
1, 54, b, 1
2, 59, a, 1
2, 56, b, 1
3, 54, a, 0
3, 3, b, 1
4, 43, a, 0
4, 86, b, 1
5, 32, a, 1
5, 117, b, 1
6, 33, a, 1
6, 12, b, 0
7, 99, a, 0
7, 36, b, 1
8, 69, a, 1
8, 119, b, 0
9, 69, a, 1
9, 24, b, 1
10, 127, a, 1
10, 86, b, 1
11, 75, a, 0
11, 42, b, 0
12, 112, a, 1
12, 20, b, 1
13, 39, a, 1
13, 5, b, 0
14, 23, a, 0
14, 73, b, 0
15, 68, a, 0
15, 86, b, 1
16, 127, a, 0
16, 84, b, 1
17, 38, a, 1
17, 62, b, 0
18, 104, a, 0
18, 44, b, 0
19, 93, a, 0
19, 41, b, 1
20, 5, a, 1
20, 92, b, 0
21, 42, a, 0
21, 124, b, 0
22, 17, a, 0
22, 27, b, 1
23, 107, a, 0
23, 60, b, 0
24, 105, a, 1
24, 82, b, 0
25, 8, a, 1
25, 23, b, 1
26, 16, a, 0
26, 120, b, 0
27, 69, a, 0
27, 7, b, 1
28, 68, a, 0
28, 116, b, 0
29, 115, a, 1
29, 31, b, 1
30, 79, a, 1
30, 61, b, 1
31, 82, a, 0
31, 24, b, 0
32, 26, a, 1
32, 108, b, 0
33, 37, a, 0
33, 83, b, 0
34, 84, a, 1
34, 109, b, 1
35, 59, a, 0
35, 115, b, 0
36, 48, a, 1
36, 102, b, 0
37, 27, a, 1
37, 48, b, 0
38, 56, a, 1
38, 112, b, 1
39, 31, a, 1
39, 116, b, 0
40, 55, a, 0
40, 58, b, 0
41, 32, a, 0
41, 80, b, 1
42, 71, a, 1
42, 79, b, 0
43, 92, a, 1
43, 45, b, 1
44, 117, a, 0
44, 87, b, 1
45, 65, a, 0
45, 95, b, 1
46, 29, a, 1
46, 74, b, 0
47, 107, a, 0
47, 28, b, 1
48, 40, a, 1
48, 93, b, 1
49, 17, a, 0
49, 8, b, 0
50, 85, a, 0
50, 45, b, 1
51, 23, a, 0
51, 82, b, 0
52, 123, a, 1
52, 72, b, 0
53, 40, a, 0
53, 99, b, 0
54, 30, a, 1
54, 78, b, 1
55, 31, a, 1
55, 106, b, 0
56, 61, a, 1
56, 20, b, 1
57, 38, a, 0
57, 17, b, 1
58, 50, a, 1
58, 52, b, 1
59, 104, a, 1
59, 76, b, 0
60, 14, a, 0
60, 111, b, 0
61, 85, a, 0
61, 108, b, 0
62, 95, a, 1
62, 92, b, 0
63, 96, a, 0
63, 22, b, 1
64, 89, a, 1
64, 13, b, 0
65, 69, a, 1
65, 77, b, 1
66, 99, a, 0
66, 124, b, 0
67, 107, a, 1
67, 110, b, 1
68, 4, a, 0
68, 47, b, 0
69, 64, a, 1
69, 110, b, 1
70, 97, a, 0
70, 68, b, 0
71, 121, a, 1
71, 104, b, 0
72, 68, a, 0
72, 16, b, 1
73, 12, a, 0
73, 118, b, 1
74, 116, a, 0
74, 10, b, 0
75, 15, a, 0
75, 111, b, 1
76, 19, a, 1
76, 100, b, 1
77, 1, a, 0
77, 40, b, 1
78, 38, a, 1
78, 101, b, 0
79, 64, a, 0
79, 35, b, 1
80, 66, a, 0
80, 73, b, 1
81, 9, a, 0
81, 55, b, 0
82, 84, a, 0
82, 32, b, 0
83, 45, a, 0
83, 45, b, 1
84, 86, a, 1
84, 90, b, 1
85, 83, a, 0
85, 41, b, 1
86, 46, a, 1
86, 6, b, 1
87, 125, a, 0
87, 21, b, 1
88, 61, a, 0
88, 67, b, 1
89, 86, a, 0
89, 58, b, 0
90, 53, a, 0
90, 122, b, 0
91, 112, a, 0
91, 11, b, 1
92, 99, a, 1
92, 68, b, 1
93, 70, a, 1
93, 54, b, 1
94, 94, a, 1
94, 102, b, 1
95, 40, a, 1
95, 103, b, 1
96, 70, a, 1
96, 51, b, 1
97, 81, a, 1
97, 0, b, 1
98, 55, a, 0
98, 18, b, 0
99, 64, a, 1
99, 50, b, 0
100, 71, a, 1
100, 26, b, 1
101, 68, a, 0
101, 18, b, 0
102, 98, a, 1
102, 41, b, 1
103, 113, a, 0
103, 43, b, 0
104, 112, a, 1
104, 52, b, 0
105, 3, a, 1
105, 104, b, 1
106, 111, a, 0
106, 13, b, 0
107, 108, a, 1
107, 11, b, 0
108, 50, a, 1
108, 114, b, 1
109, 57, a, 1
109, 127, b, 0
110, 73, a, 1
110, 63, b, 0
111, 117, a, 0
111, 25, b, 0
112, 108, a, 1
112, 2, b, 0
113, 40, a, 1
113, 10, b, 0
114, 18, a, 1
114, 61, b, 0
115, 11, a, 1
115, 88, b, 1
116, 61, a, 1
116, 108, b, 0
117, 18, a, 0
117, 94, b, 0
118, 11, a, 1
118, 34, b, 1
119, 20, a, 0
119, 124, b, 0
120, 48, a, 0
120, 73, b, 1
121, 91, a, 1
121, 109, b, 0
122, 122, a, 1
122, 36, b, 1
123, 83, a, 0
123, 34, b, 0
124, 126, a, 0
124, 35, b, 1
125, 49, a, 0
125, 115, b, 1
126, 56, a, 0
126, 1, b, 1
127, 14, a, 0
127, 55, b, 1
