faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 58, 4
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 53, b, 1
1, 37, a, 1
1, 22, b, 1
2, 12, a, 0
2, 21, b, 0
3, 14, a, 1
3, 47, b, 0
4, 53, a, 1
4, 8, b, 1
5, 35, a, 1
5, 46, b, 0
6, 40, a, 0
6, 51, b, 1
7, 50, a, 0
7, 58, b, 1
8, 18, a, 1
8, 0, b, 0
9, 50, a, 1
9, 6, b, 0
10, 3, a, 0
10, 57, b, 0
11, 59, a, 0
11, 56, b, 0
12, 44, a, 0
12, 25, b, 0
13, 49, a, 0
13, 10, b, 1
14, 26, a, 1
14, 17, b, 0
15, 3, a, 1
15, 2, b, 1
16, 48, a, 0
16, 11, b, 1
17, 24, a, 1
17, 6, b, 0
18, 6, a, 0
18, 35, b, 0
19, 14, a, 1
19, 28, b, 1
20, 55, a, 1
20, 56, b, 0
21, 30, a, 1
21, 57, b, 1
22, 53, a, 1
22, 38, b, 0
23, 57, a, 1
23, 19, b, 0
24, 59, a, 1
24, 24, b, 0
25, 25, a, 1
25, 30, b, 0
26, 28, a, 0
26, 33, b, 0
27, 31, a, 1
27, 15, b, 1
28, 54, a, 1
28, 62, b, 0
29, 29, a, 0
29, 56, b, 1
30, 38, a, 0
30, 49, b, 1
31, 61, a, 1
31, 31, b, 1
32, 15, a, 1
32, 27, b, 0
33, 57, a, 1
33, 41, b, 1
34, 1, a, 1
34, 63, b, 1
35, 23, a, 1
35, 5, b, 1
36, 32, a, 0
36, 51, b, 1
37, 45, a, 1
37, 56, b, 0
38, 24, a, 1
38, 55, b, 1
39, 48, a, 0
39, 51, b, 1
40, 40, a, 1
40, 54, b, 1
41, 36, a, 1
41, 59, b, 1
42, 0, a, 1
42, 39, b, 0
43, 33, a, 1
43, 62, b, 1
44, 6, a, 1
44, 4, b, 1
45, 11, a, 0
45, 38, b, 0
46, 52, a, 0
46, 13, b, 0
47, 57, a, 1
47, 24, b, 1
48, 7, a, 1
48, 48, b, 0
49, 9, a, 0
49, 43, b, 1
50, 56, a, 0
50, 15, b, 1
51, 12, a, 1
51, 31, b, 0
52, 36, a, 1
52, 10, b, 0
53, 54, a, 1
53, 20, b, 0
54, 61, a, 1
54, 29, b, 1
55, 36, a, 0
55, 3, b, 1
56, 42, a, 0
56, 34, b, 0
57, 62, a, 0
57, 54, b, 1
58, 28, a, 0
58, 32, b, 0
59, 59, a, 0
59, 49, b, 1
60, 10, a, 1
60, 52, b, 1
61, 39, a, 0
61, 46, b, 1
62, 50, a, 0
62, 0, b, 0
63, 25, a, 1
63, 25, b, 0
