faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 760, 53
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 43, b, 0
1, 27, a, 0
1, 49, b, 1
2, 61, a, 1
2, 26, b, 1
3, 23, a, 0
3, 9, b, 1
4, 1, a, 1
4, 25, b, 1
5, 26, a, 1
5, 41, b, 0
6, 50, a, 1
6, 26, b, 1
7, 33, a, 1
7, 17, b, 0
8, 35, a, 1
8, 37, b, 1
9, 19, a, 1
9, 57, b, 0
10, 42, a, 1
10, 27, b, 0
11, 57, a, 0
11, 23, b, 0
12, 16, a, 0
12, 59, b, 0
13, 37, a, 0
13, 21, b, 1
14, 27, a, 1
14, 52, b, 1
15, 3, a, 1
15, 49, b, 1
16, 56, a, 1
16, 13, b, 1
17, 45, a, 1
17, 24, b, 1
18, 45, a, 1
18, 36, b, 0
19, 28, a, 1
19, 25, b, 0
20, 12, a, 0
20, 38, b, 1
21, 28, a, 0
21, 15, b, 1
22, 22, a, 1
22, 40, b, 0
23, 59, a, 0
23, 14, b, 1
24, 8, a, 1
24, 11, b, 0
25, 36, a, 1
25, 48, b, 1
26, 32, a, 0
26, 42, b, 0
27, 56, a, 0
27, 58, b, 0
28, 53, a, 1
28, 59, b, 1
29, 25, a, 0
29, 18, b, 1
30, 24, a, 0
30, 31, b, 0
31, 23, a, 0
31, 47, b, 1
32, 27, a, 0
32, 7, b, 0
33, 46, a, 0
33, 15, b, 0
34, 10, a, 1
34, 2, b, 1
35, 0, a, 0
35, 39, b, 0
36, 62, a, 0
36, 22, b, 0
37, 51, a, 1
37, 55, b, 1
38, 5, a, 0
38, 61, b, 0
39, 15, a, 0
39, 48, b, 1
40, 53, a, 0
40, 28, b, 0
41, 10, a, 1
41, 8, b, 1
42, 54, a, 1
42, 63, b, 0
43, 49, a, 1
43, 2, b, 1
44, 9, a, 1
44, 36, b, 0
45, 38, a, 0
45, 52, b, 0
46, 39, a, 0
46, 17, b, 0
47, 9, a, 1
47, 30, b, 1
48, 60, a, 1
48, 20, b, 1
49, 38, a, 1
49, 30, b, 1
50, 6, a, 1
50, 36, b, 1
51, 17, a, 0
51, 4, b, 0
52, 29, a, 1
52, 26, b, 1
53, 16, a, 1
53, 59, b, 0
54, 46, a, 1
54, 58, b, 1
55, 18, a, 0
55, 12, b, 1
56, 35, a, 0
56, 46, b, 0
57, 10, a, 1
57, 13, b, 1
58, 19, a, 0
58, 11, b, 1
59, 8, a, 0
59, 6, b, 0
60, 18, a, 1
60, 44, b, 1
61, 23, a, 0
61, 16, b, 1
62, 34, a, 0
62, 58, b, 0
63, 43, a, 0
63, 23, b, 0
