faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 82, 59
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 18, b, 0
1, 10, a, 1
1, 10, b, 0
2, 27, a, 1
2, 6, b, 0
3, 19, a, 0
3, 7, b, 1
4, 5, a, 1
4, 22, b, 1
5, 5, a, 1
5, 11, b, 0
6, 15, a, 1
6, 19, b, 0
7, 23, a, 1
7, 26, b, 1
8, 18, a, 1
8, 16, b, 0
9, 22, a, 1
9, 7, b, 0
10, 19, a, 0
10, 13, b, 0
11, 22, a, 0
11, 4, b, 1
12, 1, a, 1
12, 26, b, 0
13, 19, a, 1
13, 12, b, 0
14, 5, a, 1
14, 1, b, 0
15, 26, a, 1
15, 30, b, 0
16, 21, a, 0
16, 26, b, 1
17, 0, a, 1
17, 3, b, 0
18, 30, a, 1
18, 15, b, 0
19, 20, a, 1
19, 28, b, 1
20, 12, a, 0
20, 27, b, 1
21, 8, a, 1
21, 17, b, 0
22, 12, a, 1
22, 29, b, 0
23, 25, a, 0
23, 5, b, 0
24, 5, a, 1
24, 31, b, 1
25, 8, a, 1
25, 11, b, 1
26, 24, a, 1
26, 18, b, 0
27, 7, a, 0
27, 13, b, 1
28, 22, a, 0
28, 11, b, 0
29, 18, a, 0
29, 9, b, 1
30, 27, a, 1
30, 25, b, 1
31, 14, a, 1
31, 2, b, 0
