faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 593, 39
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 22, b, 0
1, 31, a, 1
1, 26, b, 0
2, 11, a, 0
2, 24, b, 1
3, 2, a, 0
3, 13, b, 0
4, 26, a, 0
4, 4, b, 0
5, 17, a, 0
5, 22, b, 1
6, 2, a, 0
6, 2, b, 0
7, 18, a, 0
7, 1, b, 1
8, 13, a, 0
8, 14, b, 1
9, 2, a, 1
9, 22, b, 1
10, 21, a, 0
10, 2, b, 1
11, 3, a, 0
11, 1, b, 0
12, 23, a, 1
12, 25, b, 1
13, 16, a, 0
13, 27, b, 0
14, 26, a, 0
14, 1, b, 1
15, 12, a, 0
15, 21, b, 1
16, 27, a, 1
16, 8, b, 1
17, 0, a, 0
17, 31, b, 1
18, 23, a, 1
18, 23, b, 0
19, 27, a, 0
19, 7, b, 1
20, 2, a, 0
20, 11, b, 0
21, 8, a, 1
21, 28, b, 1
22, 30, a, 0
22, 4, b, 0
23, 22, a, 0
23, 10, b, 0
24, 15, a, 0
24, 1, b, 1
25, 18, a, 1
25, 26, b, 0
26, 14, a, 0
26, 25, b, 1
27, 5, a, 0
27, 29, b, 0
28, 19, a, 1
28, 13, b, 1
29, 9, a, 0
29, 5, b, 1
30, 29, a, 0
30, 16, b, 0
31, 24, a, 1
31, 6, b, 1
