faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 703, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 4, b, 1
1, 7, a, 1
1, 2, b, 1
2, 3, a, 0
2, 12, b, 0
3, 10, a, 1
3, 5, b, 1
4, 2, a, 0
4, 8, b, 0
5, 5, a, 0
5, 13, b, 0
6, 3, a, 1
6, 1, b, 1
7, 1, a, 0
7, 3, b, 1
8, 4, a, 1
8, 11, b, 1
9, 11, a, 0
9, 4, b, 1
10, 0, a, 0
10, 9, b, 1
11, 5, a, 1
11, 5, b, 1
12, 13, a, 1
12, 6, b, 1
13, 5, a, 1
13, 14, b, 0
14, 12, a, 1
14, 15, b, 0
15, 14, a, 0
15, 15, b, 0
