faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 481, 55
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 25, b, 0
1, 29, a, 1
1, 24, b, 1
2, 11, a, 1
2, 19, b, 0
3, 5, a, 1
3, 28, b, 0
4, 10, a, 1
4, 4, b, 1
5, 15, a, 0
5, 12, b, 1
6, 14, a, 0
6, 20, b, 0
7, 11, a, 1
7, 20, b, 1
8, 27, a, 0
8, 23, b, 0
9, 19, a, 0
9, 9, b, 0
10, 26, a, 0
10, 1, b, 0
11, 5, a, 0
11, 28, b, 1
12, 11, a, 0
12, 8, b, 0
13, 19, a, 0
13, 24, b, 0
14, 19, a, 0
14, 21, b, 0
15, 13, a, 0
15, 0, b, 1
16, 31, a, 0
16, 29, b, 0
17, 24, a, 1
17, 30, b, 0
18, 22, a, 0
18, 18, b, 0
19, 26, a, 1
19, 18, b, 1
20, 17, a, 1
20, 14, b, 1
21, 14, a, 1
21, 8, b, 0
22, 28, a, 0
22, 9, b, 0
23, 12, a, 1
23, 16, b, 0
24, 15, a, 1
24, 7, b, 0
25, 3, a, 1
25, 12, b, 1
26, 29, a, 0
26, 13, b, 0
27, 9, a, 0
27, 7, b, 0
28, 4, a, 0
28, 20, b, 1
29, 14, a, 1
29, 16, b, 1
30, 2, a, 1
30, 6, b, 0
31, 19, a, 0
31, 1, b, 0
