faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 401, 10
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 27, b, 1
1, 25, a, 1
1, 17, b, 0
2, 27, a, 1
2, 22, b, 0
3, 4, a, 1
3, 6, b, 0
4, 31, a, 0
4, 19, b, 0
5, 6, a, 0
5, 18, b, 0
6, 25, a, 0
6, 29, b, 1
7, 24, a, 1
7, 1, b, 1
8, 9, a, 1
8, 10, b, 0
9, 29, a, 0
9, 21, b, 1
10, 19, a, 1
10, 30, b, 1
11, 23, a, 0
11, 27, b, 0
12, 0, a, 1
12, 11, b, 1
13, 19, a, 0
13, 0, b, 1
14, 24, a, 0
14, 8, b, 1
15, 11, a, 0
15, 3, b, 0
16, 28, a, 1
16, 28, b, 1
17, 0, a, 0
17, 1, b, 0
18, 1, a, 1
18, 12, b, 1
19, 30, a, 0
19, 20, b, 0
20, 6, a, 1
20, 18, b, 0
21, 3, a, 1
21, 14, b, 0
22, 1, a, 0
22, 0, b, 1
23, 4, a, 1
23, 2, b, 0
24, 0, a, 1
24, 21, b, 0
25, 11, a, 1
25, 16, b, 1
26, 0, a, 0
26, 7, b, 0
27, 26, a, 1
27, 15, b, 0
28, 5, a, 1
28, 23, b, 1
29, 12, a, 1
29, 0, b, 0
30, 21, a, 1
30, 21, b, 0
31, 30, a, 0
31, 10, b, 0
