faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 20, 161
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 25, b, 1
1, 43, a, 0
1, 105, b, 1
2, 19, a, 0
2, 32, b, 1
3, 121, a, 1
3, 105, b, 0
4, 51, a, 1
4, 85, b, 1
5, 109, a, 0
5, 125, b, 1
6, 20, a, 0
6, 62, b, 0
7, 51, a, 0
7, 21, b, 0
8, 64, a, 1
8, 28, b, 1
9, 41, a, 0
9, 5, b, 1
10, 59, a, 0
10, 60, b, 0
11, 3, a, 1
11, 71, b, 0
12, 85, a, 1
12, 39, b, 1
13, 110, a, 0
13, 42, b, 1
14, 30, a, 0
14, 109, b, 1
15, 66, a, 0
15, 13, b, 0
16, 111, a, 0
16, 44, b, 0
17, 29, a, 1
17, 0, b, 1
18, 102, a, 1
18, 13, b, 0
19, 30, a, 1
19, 85, b, 0
20, 18, a, 0
20, 23, b, 1
21, 65, a, 0
21, 77, b, 0
22, 6, a, 0
22, 56, b, 0
23, 40, a, 0
23, 34, b, 1
24, 32, a, 1
24, 97, b, 0
25, 99, a, 0
25, 55, b, 0
26, 50, a, 0
26, 47, b, 1
27, 8, a, 1
27, 35, b, 0
28, 114, a, 1
28, 0, b, 0
29, 82, a, 1
29, 103, b, 0
30, 75, a, 0
30, 93, b, 1
31, 64, a, 0
31, 1, b, 1
32, 15, a, 1
32, 95, b, 1
33, 101, a, 1
33, 25, b, 0
34, 120, a, 0
34, 2, b, 0
35, 87, a, 0
35, 91, b, 1
36, 124, a, 0
36, 0, b, 0
37, 47, a, 0
37, 103, b, 0
38, 73, a, 1
38, 113, b, 0
39, 35, a, 1
39, 101, b, 1
40, 65, a, 0
40, 117, b, 0
41, 125, a, 1
41, 58, b, 0
42, 74, a, 1
42, 86, b, 1
43, 52, a, 0
43, 89, b, 0
44, 23, a, 1
44, 5, b, 0
45, 122, a, 0
45, 36, b, 1
46, 1, a, 0
46, 93, b, 1
47, 107, a, 0
47, 58, b, 1
48, 114, a, 0
48, 100, b, 1
49, 78, a, 1
49, 21, b, 1
50, 68, a, 1
50, 32, b, 1
51, 60, a, 1
51, 33, b, 1
52, 43, a, 0
52, 31, b, 1
53, 9, a, 0
53, 94, b, 1
54, 54, a, 1
54, 120, b, 0
55, 34, a, 0
55, 70, b, 0
56, 19, a, 0
56, 86, b, 1
57, 62, a, 1
57, 21, b, 0
58, 67, a, 1
58, 24, b, 0
59, 37, a, 0
59, 126, b, 0
60, 11, a, 1
60, 96, b, 1
61, 24, a, 0
61, 79, b, 1
62, 43, a, 1
62, 113, b, 1
63, 39, a, 0
63, 48, b, 0
64, 74, a, 0
64, 48, b, 1
65, 102, a, 1
65, 17, b, 1
66, 29, a, 0
66, 52, b, 1
67, 53, a, 1
67, 111, b, 1
68, 24, a, 1
68, 62, b, 0
69, 95, a, 1
69, 38, b, 0
70, 85, a, 1
70, 98, b, 1
71, 32, a, 0
71, 45, b, 0
72, 29, a, 1
72, 106, b, 0
73, 49, a, 1
73, 113, b, 1
74, 11, a, 0
74, 44, b, 0
75, 127, a, 1
75, 108, b, 0
76, 81, a, 0
76, 30, b, 0
77, 114, a, 1
77, 85, b, 0
78, 42, a, 0
78, 115, b, 0
79, 6, a, 1
79, 7, b, 1
80, 56, a, 1
80, 78, b, 1
81, 16, a, 1
81, 3, b, 0
82, 45, a, 0
82, 58, b, 0
83, 112, a, 1
83, 10, b, 0
84, 28, a, 1
84, 118, b, 0
85, 22, a, 1
85, 75, b, 1
86, 26, a, 1
86, 48, b, 0
87, 30, a, 0
87, 90, b, 0
88, 51, a, 0
88, 57, b, 1
89, 0, a, 0
89, 13, b, 0
90, 14, a, 1
90, 70, b, 1
91, 33, a, 1
91, 13, b, 0
92, 23, a, 1
92, 45, b, 0
93, 53, a, 1
93, 32, b, 0
94, 74, a, 0
94, 43, b, 1
95, 119, a, 0
95, 21, b, 0
96, 39, a, 0
96, 39, b, 1
97, 78, a, 1
97, 5, b, 1
98, 6, a, 1
98, 0, b, 1
99, 12, a, 1
99, 116, b, 1
100, 13, a, 0
100, 4, b, 0
101, 5, a, 1
101, 107, b, 1
102, 117, a, 1
102, 21, b, 1
103, 18, a, 0
103, 100, b, 0
104, 66, a, 0
104, 17, b, 0
105, 104, a, 0
105, 126, b, 1
106, 26, a, 1
106, 6, b, 0
107, 30, a, 0
107, 58, b, 1
108, 63, a, 1
108, 95, b, 0
109, 30, a, 0
109, 62, b, 1
110, 54, a, 1
110, 127, b, 0
111, 10, a, 1
111, 21, b, 0
112, 40, a, 0
112, 62, b, 0
113, 61, a, 1
113, 10, b, 0
114, 88, a, 1
114, 80, b, 1
115, 126, a, 0
115, 76, b, 0
116, 92, a, 0
116, 72, b, 0
117, 45, a, 0
117, 59, b, 1
118, 45, a, 0
118, 2, b, 0
119, 48, a, 0
119, 121, b, 1
120, 69, a, 0
120, 15, b, 1
121, 63, a, 1
121, 84, b, 1
122, 62, a, 1
122, 125, b, 1
123, 46, a, 0
123, 52, b, 0
124, 127, a, 1
124, 83, b, 0
125, 116, a, 1
125, 27, b, 0
126, 36, a, 1
126, 55, b, 0
127, 123, a, 1
127, 0, b, 0
