faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 781, 19
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 12, b, 0
1, 3, a, 1
1, 2, b, 1
2, 3, a, 1
2, 6, b, 1
3, 14, a, 1
3, 8, b, 0
4, 0, a, 1
4, 9, b, 0
5, 4, a, 1
5, 4, b, 0
6, 3, a, 0
6, 7, b, 1
7, 6, a, 1
7, 2, b, 1
8, 7, a, 1
8, 11, b, 1
9, 3, a, 1
9, 13, b, 0
10, 7, a, 0
10, 15, b, 0
11, 10, a, 0
11, 12, b, 0
12, 11, a, 1
12, 11, b, 0
13, 2, a, 1
13, 2, b, 1
14, 5, a, 0
14, 1, b, 1
15, 9, a, 1
15, 0, b, 1
