faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 61, 52
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 13, b, 1
1, 18, a, 1
1, 1, b, 1
2, 22, a, 1
2, 4, b, 1
3, 29, a, 1
3, 10, b, 1
4, 0, a, 0
4, 11, b, 1
5, 1, a, 1
5, 2, b, 0
6, 25, a, 1
6, 18, b, 1
7, 28, a, 1
7, 23, b, 0
8, 16, a, 1
8, 26, b, 0
9, 8, a, 0
9, 3, b, 1
10, 30, a, 0
10, 24, b, 0
11, 19, a, 0
11, 27, b, 0
12, 6, a, 1
12, 22, b, 0
13, 25, a, 0
13, 7, b, 1
14, 20, a, 0
14, 31, b, 1
15, 27, a, 1
15, 12, b, 0
16, 4, a, 1
16, 31, b, 0
17, 3, a, 1
17, 26, b, 0
18, 23, a, 0
18, 21, b, 0
19, 29, a, 1
19, 4, b, 0
20, 13, a, 0
20, 7, b, 0
21, 25, a, 0
21, 13, b, 1
22, 29, a, 1
22, 20, b, 1
23, 4, a, 1
23, 15, b, 0
24, 6, a, 0
24, 25, b, 1
25, 9, a, 1
25, 9, b, 1
26, 5, a, 0
26, 9, b, 1
27, 6, a, 0
27, 10, b, 1
28, 4, a, 1
28, 17, b, 1
29, 14, a, 1
29, 29, b, 1
30, 4, a, 0
30, 8, b, 1
31, 31, a, 0
31, 8, b, 0
