faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 150, 54
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 12, b, 0
1, 19, a, 1
1, 9, b, 0
2, 26, a, 0
2, 18, b, 1
3, 16, a, 1
3, 25, b, 0
4, 8, a, 0
4, 31, b, 1
5, 5, a, 1
5, 30, b, 1
6, 8, a, 0
6, 3, b, 0
7, 9, a, 0
7, 17, b, 1
8, 29, a, 0
8, 28, b, 0
9, 14, a, 0
9, 1, b, 1
10, 12, a, 1
10, 7, b, 0
11, 17, a, 0
11, 18, b, 0
12, 4, a, 0
12, 17, b, 0
13, 17, a, 1
13, 24, b, 0
14, 4, a, 1
14, 21, b, 0
15, 27, a, 0
15, 18, b, 0
16, 11, a, 1
16, 18, b, 1
17, 25, a, 1
17, 8, b, 0
18, 19, a, 0
18, 5, b, 1
19, 3, a, 1
19, 25, b, 1
20, 27, a, 0
20, 24, b, 0
21, 22, a, 1
21, 11, b, 0
22, 25, a, 1
22, 2, b, 0
23, 29, a, 1
23, 30, b, 0
24, 9, a, 1
24, 13, b, 0
25, 23, a, 1
25, 12, b, 1
26, 7, a, 0
26, 0, b, 0
27, 17, a, 0
27, 30, b, 0
28, 29, a, 0
28, 15, b, 0
29, 24, a, 0
29, 11, b, 1
30, 28, a, 1
30, 8, b, 1
31, 10, a, 0
31, 6, b, 0
