faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 539, 28
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 1, b, 0
1, 11, a, 0
1, 2, b, 0
2, 6, a, 1
2, 3, b, 1
3, 0, a, 0
3, 4, b, 0
4, 1, a, 0
4, 5, b, 0
5, 15, a, 1
5, 7, b, 1
6, 15, a, 1
6, 4, b, 1
7, 10, a, 1
7, 4, b, 0
8, 14, a, 1
8, 4, b, 0
9, 7, a, 0
9, 1, b, 1
10, 5, a, 0
10, 8, b, 1
11, 12, a, 0
11, 8, b, 0
12, 4, a, 1
12, 3, b, 1
13, 4, a, 0
13, 0, b, 0
14, 13, a, 1
14, 6, b, 1
15, 2, a, 0
15, 9, b, 1
