faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 829, 16
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 30, b, 0
1, 1, a, 1
1, 2, b, 1
2, 5, a, 1
2, 22, b, 1
3, 27, a, 0
3, 23, b, 0
4, 28, a, 1
4, 20, b, 0
5, 18, a, 0
5, 23, b, 1
6, 25, a, 1
6, 2, b, 1
7, 31, a, 0
7, 23, b, 1
8, 27, a, 1
8, 9, b, 0
9, 15, a, 1
9, 4, b, 1
10, 16, a, 0
10, 23, b, 1
11, 8, a, 0
11, 24, b, 1
12, 21, a, 1
12, 29, b, 0
13, 20, a, 1
13, 30, b, 1
14, 8, a, 1
14, 7, b, 1
15, 19, a, 1
15, 30, b, 1
16, 9, a, 0
16, 14, b, 0
17, 29, a, 0
17, 12, b, 0
18, 1, a, 0
18, 17, b, 1
19, 0, a, 0
19, 21, b, 1
20, 29, a, 1
20, 20, b, 0
21, 10, a, 0
21, 1, b, 0
22, 4, a, 1
22, 12, b, 1
23, 30, a, 1
23, 6, b, 1
24, 3, a, 0
24, 16, b, 0
25, 31, a, 0
25, 11, b, 1
26, 28, a, 0
26, 13, b, 0
27, 2, a, 0
27, 23, b, 1
28, 12, a, 0
28, 11, b, 0
29, 19, a, 0
29, 9, b, 1
30, 16, a, 0
30, 11, b, 1
31, 15, a, 1
31, 23, b, 1
