faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 168, 13
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 15, b, 0
1, 30, a, 1
1, 14, b, 0
2, 31, a, 1
2, 13, b, 0
3, 8, a, 1
3, 17, b, 1
4, 5, a, 1
4, 18, b, 0
5, 14, a, 0
5, 0, b, 1
6, 27, a, 0
6, 21, b, 1
7, 27, a, 1
7, 11, b, 1
8, 1, a, 0
8, 8, b, 1
9, 2, a, 0
9, 26, b, 0
10, 24, a, 0
10, 25, b, 0
11, 31, a, 0
11, 8, b, 0
12, 5, a, 1
12, 16, b, 1
13, 16, a, 0
13, 25, b, 0
14, 1, a, 0
14, 3, b, 0
15, 7, a, 0
15, 8, b, 0
16, 12, a, 0
16, 18, b, 1
17, 23, a, 0
17, 22, b, 1
18, 21, a, 1
18, 6, b, 0
19, 12, a, 0
19, 21, b, 0
20, 28, a, 1
20, 17, b, 0
21, 16, a, 0
21, 29, b, 1
22, 19, a, 1
22, 10, b, 1
23, 4, a, 1
23, 25, b, 0
24, 0, a, 0
24, 23, b, 0
25, 19, a, 0
25, 4, b, 0
26, 4, a, 1
26, 14, b, 0
27, 9, a, 1
27, 0, b, 0
28, 28, a, 0
28, 4, b, 1
29, 19, a, 1
29, 15, b, 0
30, 22, a, 0
30, 30, b, 0
31, 11, a, 0
31, 20, b, 1
