faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 794, 16
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 5, b, 1
1, 26, a, 1
1, 4, b, 0
2, 0, a, 0
2, 22, b, 0
3, 6, a, 0
3, 4, b, 1
4, 23, a, 0
4, 2, b, 1
5, 22, a, 1
5, 9, b, 0
6, 19, a, 1
6, 17, b, 1
7, 0, a, 1
7, 29, b, 0
8, 21, a, 1
8, 1, b, 0
9, 3, a, 0
9, 27, b, 0
10, 31, a, 0
10, 14, b, 0
11, 31, a, 0
11, 31, b, 0
12, 28, a, 0
12, 28, b, 0
13, 20, a, 1
13, 28, b, 1
14, 1, a, 0
14, 1, b, 1
15, 6, a, 1
15, 24, b, 1
16, 12, a, 1
16, 0, b, 0
17, 30, a, 1
17, 29, b, 1
18, 7, a, 0
18, 19, b, 1
19, 26, a, 0
19, 25, b, 0
20, 4, a, 0
20, 8, b, 1
21, 29, a, 1
21, 17, b, 1
22, 23, a, 1
22, 25, b, 1
23, 30, a, 1
23, 28, b, 0
24, 22, a, 0
24, 7, b, 1
25, 11, a, 0
25, 13, b, 0
26, 28, a, 0
26, 16, b, 1
27, 18, a, 0
27, 12, b, 1
28, 3, a, 1
28, 24, b, 0
29, 2, a, 0
29, 21, b, 1
30, 6, a, 0
30, 10, b, 0
31, 15, a, 1
31, 3, b, 1
