faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 622, 87
source_state, destination_state, input_symbol, output_symbol
0, 75, a, 0
0, 126, b, 1
1, 3, a, 1
1, 1, b, 1
2, 80, a, 0
2, 40, b, 0
3, 2, a, 1
3, 47, b, 0
4, 8, a, 0
4, 4, b, 1
5, 15, a, 0
5, 81, b, 0
6, 64, a, 0
6, 111, b, 1
7, 74, a, 1
7, 72, b, 0
8, 16, a, 1
8, 115, b, 1
9, 40, a, 0
9, 60, b, 1
10, 17, a, 0
10, 120, b, 1
11, 38, a, 0
11, 83, b, 0
12, 113, a, 0
12, 107, b, 0
13, 28, a, 0
13, 94, b, 0
14, 109, a, 1
14, 21, b, 0
15, 64, a, 1
15, 51, b, 1
16, 34, a, 0
16, 46, b, 1
17, 84, a, 1
17, 30, b, 1
18, 55, a, 0
18, 16, b, 1
19, 71, a, 1
19, 38, b, 1
20, 126, a, 0
20, 68, b, 1
21, 7, a, 1
21, 40, b, 1
22, 51, a, 0
22, 68, b, 1
23, 71, a, 1
23, 58, b, 0
24, 62, a, 1
24, 68, b, 1
25, 60, a, 0
25, 100, b, 0
26, 57, a, 0
26, 120, b, 0
27, 113, a, 1
27, 78, b, 0
28, 82, a, 1
28, 120, b, 1
29, 123, a, 1
29, 51, b, 1
30, 91, a, 0
30, 105, b, 1
31, 28, a, 0
31, 44, b, 1
32, 12, a, 1
32, 120, b, 0
33, 104, a, 1
33, 124, b, 1
34, 0, a, 0
34, 17, b, 1
35, 66, a, 1
35, 51, b, 1
36, 43, a, 1
36, 108, b, 1
37, 48, a, 1
37, 86, b, 0
38, 49, a, 1
38, 113, b, 1
39, 90, a, 1
39, 25, b, 0
40, 99, a, 1
40, 120, b, 1
41, 21, a, 1
41, 22, b, 0
42, 48, a, 0
42, 92, b, 1
43, 63, a, 1
43, 99, b, 0
44, 102, a, 0
44, 29, b, 1
45, 73, a, 0
45, 48, b, 0
46, 27, a, 1
46, 62, b, 0
47, 59, a, 0
47, 66, b, 1
48, 46, a, 0
48, 45, b, 1
49, 114, a, 1
49, 44, b, 0
50, 29, a, 1
50, 33, b, 1
51, 68, a, 0
51, 37, b, 1
52, 77, a, 1
52, 69, b, 1
53, 103, a, 0
53, 90, b, 0
54, 79, a, 0
54, 88, b, 1
55, 91, a, 0
55, 64, b, 1
56, 100, a, 0
56, 7, b, 1
57, 23, a, 1
57, 112, b, 0
58, 44, a, 0
58, 13, b, 1
59, 17, a, 1
59, 34, b, 1
60, 36, a, 1
60, 98, b, 1
61, 69, a, 1
61, 116, b, 0
62, 3, a, 0
62, 1, b, 1
63, 126, a, 1
63, 18, b, 0
64, 127, a, 0
64, 101, b, 0
65, 125, a, 0
65, 103, b, 0
66, 6, a, 0
66, 95, b, 0
67, 52, a, 1
67, 50, b, 1
68, 96, a, 1
68, 12, b, 0
69, 7, a, 0
69, 7, b, 1
70, 46, a, 0
70, 69, b, 0
71, 97, a, 1
71, 96, b, 0
72, 14, a, 0
72, 63, b, 1
73, 119, a, 0
73, 117, b, 1
74, 86, a, 0
74, 11, b, 0
75, 126, a, 1
75, 9, b, 1
76, 105, a, 0
76, 56, b, 1
77, 20, a, 1
77, 114, b, 1
78, 59, a, 0
78, 5, b, 0
79, 110, a, 0
79, 88, b, 1
80, 65, a, 0
80, 121, b, 1
81, 54, a, 1
81, 95, b, 1
82, 23, a, 0
82, 43, b, 0
83, 21, a, 1
83, 92, b, 0
84, 115, a, 1
84, 12, b, 1
85, 76, a, 0
85, 74, b, 1
86, 19, a, 1
86, 4, b, 0
87, 10, a, 0
87, 84, b, 1
88, 35, a, 1
88, 105, b, 0
89, 92, a, 0
89, 93, b, 0
90, 8, a, 1
90, 70, b, 1
91, 40, a, 0
91, 113, b, 0
92, 25, a, 0
92, 75, b, 0
93, 77, a, 1
93, 22, b, 0
94, 31, a, 1
94, 85, b, 0
95, 80, a, 1
95, 89, b, 0
96, 57, a, 0
96, 44, b, 1
97, 100, a, 1
97, 122, b, 1
98, 87, a, 1
98, 14, b, 0
99, 10, a, 0
99, 67, b, 1
100, 106, a, 0
100, 118, b, 1
101, 80, a, 0
101, 39, b, 1
102, 74, a, 0
102, 108, b, 0
103, 12, a, 0
103, 92, b, 1
104, 34, a, 0
104, 95, b, 1
105, 42, a, 1
105, 118, b, 1
106, 41, a, 1
106, 91, b, 1
107, 89, a, 0
107, 62, b, 0
108, 58, a, 1
108, 116, b, 0
109, 77, a, 1
109, 5, b, 1
110, 61, a, 1
110, 46, b, 0
111, 23, a, 0
111, 104, b, 1
112, 74, a, 1
112, 21, b, 1
113, 23, a, 1
113, 104, b, 1
114, 2, a, 0
114, 102, b, 0
115, 24, a, 0
115, 77, b, 1
116, 27, a, 1
116, 29, b, 1
117, 3, a, 1
117, 74, b, 0
118, 87, a, 0
118, 51, b, 0
119, 28, a, 1
119, 19, b, 1
120, 23, a, 1
120, 7, b, 1
121, 81, a, 1
121, 122, b, 0
122, 98, a, 0
122, 38, b, 1
123, 58, a, 1
123, 43, b, 1
124, 53, a, 1
124, 51, b, 0
125, 36, a, 0
125, 26, b, 0
126, 124, a, 0
126, 73, b, 1
127, 88, a, 0
127, 107, b, 1
