faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 670, 7
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 2, b, 0
1, 12, a, 1
1, 8, b, 1
2, 13, a, 0
2, 1, b, 0
3, 4, a, 0
3, 6, b, 1
4, 4, a, 0
4, 9, b, 1
5, 9, a, 1
5, 7, b, 0
6, 1, a, 1
6, 12, b, 1
7, 13, a, 1
7, 1, b, 1
8, 15, a, 0
8, 14, b, 0
9, 8, a, 1
9, 0, b, 1
10, 4, a, 1
10, 2, b, 1
11, 12, a, 0
11, 10, b, 1
12, 14, a, 1
12, 11, b, 0
13, 5, a, 1
13, 3, b, 1
14, 8, a, 0
14, 8, b, 0
15, 9, a, 1
15, 13, b, 0
