faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 613, 5
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 7, b, 1
1, 29, a, 1
1, 0, b, 0
2, 24, a, 1
2, 21, b, 0
3, 27, a, 0
3, 27, b, 1
4, 21, a, 0
4, 24, b, 1
5, 11, a, 1
5, 0, b, 0
6, 16, a, 0
6, 22, b, 1
7, 21, a, 1
7, 9, b, 0
8, 7, a, 1
8, 3, b, 0
9, 18, a, 0
9, 24, b, 0
10, 15, a, 0
10, 30, b, 0
11, 6, a, 0
11, 13, b, 1
12, 14, a, 0
12, 22, b, 1
13, 5, a, 0
13, 17, b, 0
14, 4, a, 1
14, 23, b, 1
15, 10, a, 1
15, 31, b, 0
16, 1, a, 0
16, 3, b, 1
17, 20, a, 0
17, 31, b, 1
18, 1, a, 0
18, 2, b, 1
19, 31, a, 1
19, 18, b, 1
20, 18, a, 1
20, 19, b, 0
21, 12, a, 1
21, 8, b, 1
22, 29, a, 0
22, 22, b, 1
23, 13, a, 0
23, 17, b, 0
24, 26, a, 1
24, 30, b, 1
25, 0, a, 0
25, 30, b, 0
26, 19, a, 0
26, 1, b, 1
27, 18, a, 1
27, 11, b, 1
28, 27, a, 1
28, 21, b, 0
29, 0, a, 1
29, 15, b, 1
30, 28, a, 0
30, 3, b, 1
31, 1, a, 0
31, 11, b, 1
