faulty_transition_index
77
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 184, 213
source_state, destination_state, input_symbol, output_symbol
0, 70, a, 0
0, 5, b, 1
1, 85, a, 1
1, 36, b, 1
2, 2, a, 0
2, 5, b, 1
3, 105, a, 1
3, 77, b, 0
4, 82, a, 0
4, 26, b, 0
5, 81, a, 0
5, 82, b, 1
6, 18, a, 1
6, 7, b, 1
7, 80, a, 1
7, 25, b, 1
8, 50, a, 0
8, 28, b, 0
9, 20, a, 0
9, 71, b, 1
10, 76, a, 1
10, 74, b, 0
11, 87, a, 1
11, 33, b, 1
12, 101, a, 1
12, 127, b, 1
13, 82, a, 1
13, 6, b, 0
14, 113, a, 1
14, 42, b, 1
15, 1, a, 1
15, 63, b, 0
16, 33, a, 0
16, 120, b, 1
17, 32, a, 0
17, 41, b, 1
18, 104, a, 1
18, 45, b, 0
19, 46, a, 1
19, 39, b, 0
20, 19, a, 0
20, 124, b, 0
21, 22, a, 1
21, 90, b, 1
22, 81, a, 1
22, 112, b, 0
23, 4, a, 1
23, 118, b, 1
24, 108, a, 0
24, 71, b, 1
25, 103, a, 1
25, 85, b, 1
26, 120, a, 1
26, 58, b, 0
27, 0, a, 1
27, 49, b, 1
28, 7, a, 1
28, 25, b, 0
29, 74, a, 1
29, 52, b, 1
30, 84, a, 0
30, 29, b, 0
31, 52, a, 1
31, 72, b, 0
32, 59, a, 0
32, 16, b, 1
33, 97, a, 1
33, 106, b, 0
34, 104, a, 0
34, 56, b, 1
35, 55, a, 0
35, 52, b, 0
36, 114, a, 1
36, 65, b, 1
37, 99, a, 0
37, 100, b, 0
38, 74, a, 1
38, 104, b, 0
39, 70, a, 0
39, 14, b, 1
40, 9, a, 1
40, 126, b, 1
41, 61, a, 0
41, 6, b, 0
42, 74, a, 0
42, 60, b, 1
43, 1, a, 1
43, 81, b, 0
44, 93, a, 0
44, 30, b, 0
45, 117, a, 0
45, 110, b, 1
46, 8, a, 0
46, 40, b, 0
47, 103, a, 0
47, 75, b, 1
48, 111, a, 1
48, 107, b, 0
49, 29, a, 1
49, 20, b, 1
50, 52, a, 1
50, 101, b, 0
51, 66, a, 0
51, 109, b, 1
52, 37, a, 1
52, 75, b, 0
53, 99, a, 0
53, 26, b, 0
54, 49, a, 1
54, 89, b, 0
55, 34, a, 0
55, 55, b, 1
56, 21, a, 0
56, 53, b, 1
57, 122, a, 0
57, 121, b, 1
58, 63, a, 1
58, 78, b, 1
59, 47, a, 0
59, 100, b, 1
60, 115, a, 1
60, 10, b, 1
61, 38, a, 1
61, 29, b, 1
62, 83, a, 1
62, 103, b, 1
63, 106, a, 1
63, 40, b, 0
64, 43, a, 0
64, 40, b, 0
65, 86, a, 1
65, 31, b, 0
66, 66, a, 0
66, 119, b, 1
67, 17, a, 0
67, 48, b, 1
68, 72, a, 0
68, 18, b, 0
69, 70, a, 1
69, 71, b, 0
70, 25, a, 0
70, 77, b, 0
71, 95, a, 0
71, 17, b, 0
72, 58, a, 0
72, 62, b, 1
73, 78, a, 1
73, 99, b, 1
74, 67, a, 0
74, 91, b, 1
75, 73, a, 0
75, 82, b, 0
76, 55, a, 0
76, 115, b, 1
77, 23, a, 0
77, 25, b, 1
78, 61, a, 0
78, 51, b, 1
79, 37, a, 0
79, 96, b, 0
80, 64, a, 1
80, 78, b, 1
81, 94, a, 1
81, 82, b, 0
82, 57, a, 1
82, 13, b, 0
83, 54, a, 0
83, 60, b, 1
84, 15, a, 0
84, 99, b, 1
85, 111, a, 0
85, 88, b, 0
86, 16, a, 0
86, 46, b, 1
87, 116, a, 1
87, 2, b, 0
88, 18, a, 1
88, 73, b, 0
89, 24, a, 1
89, 54, b, 0
90, 87, a, 1
90, 76, b, 1
91, 25, a, 0
91, 61, b, 0
92, 49, a, 0
92, 59, b, 0
93, 32, a, 0
93, 102, b, 1
94, 73, a, 1
94, 73, b, 1
95, 33, a, 0
95, 88, b, 0
96, 29, a, 1
96, 113, b, 0
97, 38, a, 1
97, 14, b, 0
98, 110, a, 0
98, 113, b, 0
99, 39, a, 0
99, 21, b, 1
100, 114, a, 1
100, 57, b, 1
101, 68, a, 1
101, 112, b, 0
102, 95, a, 1
102, 50, b, 0
103, 116, a, 1
103, 26, b, 0
104, 79, a, 0
104, 64, b, 0
105, 112, a, 1
105, 76, b, 0
106, 10, a, 1
106, 8, b, 1
107, 44, a, 0
107, 58, b, 1
108, 98, a, 1
108, 88, b, 0
109, 5, a, 0
109, 9, b, 0
110, 69, a, 0
110, 12, b, 0
111, 38, a, 0
111, 123, b, 0
112, 43, a, 0
112, 28, b, 1
113, 35, a, 0
113, 65, b, 1
114, 127, a, 0
114, 14, b, 0
115, 18, a, 1
115, 125, b, 1
116, 53, a, 0
116, 21, b, 0
117, 92, a, 0
117, 124, b, 1
118, 78, a, 0
118, 117, b, 1
119, 58, a, 1
119, 10, b, 1
120, 24, a, 0
120, 85, b, 0
121, 76, a, 0
121, 3, b, 0
122, 69, a, 1
122, 44, b, 0
123, 97, a, 1
123, 10, b, 0
124, 2, a, 1
124, 4, b, 1
125, 8, a, 0
125, 41, b, 1
126, 27, a, 0
126, 55, b, 0
127, 11, a, 1
127, 44, b, 1
