faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 372, 96
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 31, b, 0
1, 26, a, 1
1, 55, b, 0
2, 55, a, 0
2, 38, b, 0
3, 47, a, 0
3, 17, b, 1
4, 38, a, 0
4, 54, b, 0
5, 47, a, 1
5, 27, b, 0
6, 34, a, 1
6, 43, b, 1
7, 33, a, 0
7, 58, b, 0
8, 4, a, 1
8, 15, b, 1
9, 13, a, 0
9, 48, b, 0
10, 39, a, 1
10, 3, b, 1
11, 62, a, 0
11, 61, b, 0
12, 22, a, 0
12, 10, b, 0
13, 48, a, 1
13, 22, b, 1
14, 55, a, 0
14, 10, b, 0
15, 54, a, 1
15, 53, b, 0
16, 51, a, 0
16, 4, b, 0
17, 0, a, 1
17, 6, b, 0
18, 38, a, 0
18, 14, b, 1
19, 32, a, 1
19, 35, b, 0
20, 42, a, 1
20, 59, b, 1
21, 41, a, 1
21, 32, b, 1
22, 59, a, 0
22, 45, b, 0
23, 13, a, 1
23, 31, b, 1
24, 56, a, 1
24, 9, b, 0
25, 6, a, 1
25, 6, b, 1
26, 16, a, 1
26, 57, b, 0
27, 25, a, 1
27, 9, b, 0
28, 5, a, 0
28, 55, b, 1
29, 51, a, 1
29, 15, b, 1
30, 7, a, 0
30, 13, b, 0
31, 62, a, 0
31, 60, b, 1
32, 47, a, 0
32, 60, b, 1
33, 24, a, 0
33, 6, b, 1
34, 42, a, 1
34, 21, b, 1
35, 4, a, 0
35, 44, b, 1
36, 6, a, 0
36, 40, b, 0
37, 28, a, 0
37, 8, b, 0
38, 18, a, 0
38, 24, b, 0
39, 18, a, 0
39, 2, b, 1
40, 61, a, 0
40, 9, b, 0
41, 46, a, 1
41, 13, b, 1
42, 63, a, 0
42, 52, b, 0
43, 22, a, 0
43, 11, b, 0
44, 47, a, 1
44, 22, b, 0
45, 21, a, 1
45, 51, b, 1
46, 18, a, 1
46, 50, b, 1
47, 40, a, 0
47, 26, b, 1
48, 0, a, 0
48, 23, b, 1
49, 53, a, 1
49, 25, b, 1
50, 39, a, 1
50, 30, b, 0
51, 49, a, 1
51, 45, b, 0
52, 17, a, 1
52, 34, b, 1
53, 41, a, 0
53, 34, b, 0
54, 0, a, 1
54, 11, b, 1
55, 48, a, 1
55, 2, b, 0
56, 36, a, 1
56, 44, b, 0
57, 12, a, 0
57, 20, b, 0
58, 37, a, 0
58, 33, b, 0
59, 61, a, 1
59, 1, b, 1
60, 19, a, 0
60, 20, b, 1
61, 35, a, 0
61, 48, b, 1
62, 50, a, 1
62, 29, b, 0
63, 53, a, 0
63, 54, b, 1
