faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 758, 38
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 0
0, 64, b, 1
1, 105, a, 0
1, 123, b, 1
2, 56, a, 1
2, 44, b, 0
3, 96, a, 0
3, 47, b, 1
4, 47, a, 1
4, 4, b, 1
5, 37, a, 1
5, 122, b, 1
6, 66, a, 1
6, 62, b, 1
7, 107, a, 1
7, 33, b, 0
8, 4, a, 1
8, 9, b, 0
9, 70, a, 1
9, 115, b, 1
10, 5, a, 1
10, 14, b, 0
11, 83, a, 0
11, 116, b, 1
12, 118, a, 0
12, 50, b, 1
13, 72, a, 0
13, 22, b, 0
14, 6, a, 0
14, 78, b, 0
15, 125, a, 0
15, 34, b, 0
16, 73, a, 0
16, 126, b, 0
17, 57, a, 0
17, 124, b, 1
18, 33, a, 0
18, 51, b, 0
19, 50, a, 1
19, 20, b, 0
20, 84, a, 1
20, 54, b, 1
21, 121, a, 0
21, 121, b, 1
22, 31, a, 1
22, 12, b, 1
23, 74, a, 1
23, 42, b, 1
24, 6, a, 1
24, 113, b, 1
25, 22, a, 1
25, 43, b, 1
26, 63, a, 1
26, 92, b, 0
27, 18, a, 0
27, 67, b, 0
28, 16, a, 0
28, 118, b, 0
29, 7, a, 1
29, 125, b, 1
30, 117, a, 0
30, 2, b, 0
31, 93, a, 1
31, 122, b, 1
32, 32, a, 1
32, 16, b, 0
33, 112, a, 1
33, 111, b, 1
34, 70, a, 0
34, 94, b, 1
35, 10, a, 1
35, 66, b, 0
36, 97, a, 1
36, 28, b, 1
37, 111, a, 0
37, 38, b, 0
38, 125, a, 0
38, 63, b, 0
39, 101, a, 0
39, 50, b, 1
40, 42, a, 1
40, 46, b, 1
41, 58, a, 0
41, 79, b, 0
42, 98, a, 0
42, 51, b, 1
43, 19, a, 0
43, 7, b, 1
44, 3, a, 1
44, 4, b, 1
45, 1, a, 1
45, 40, b, 1
46, 23, a, 0
46, 19, b, 1
47, 13, a, 0
47, 30, b, 1
48, 119, a, 1
48, 70, b, 1
49, 90, a, 1
49, 77, b, 1
50, 45, a, 0
50, 85, b, 0
51, 120, a, 1
51, 11, b, 0
52, 54, a, 1
52, 127, b, 1
53, 69, a, 0
53, 75, b, 0
54, 50, a, 0
54, 36, b, 1
55, 31, a, 1
55, 48, b, 1
56, 35, a, 1
56, 27, b, 0
57, 39, a, 0
57, 46, b, 1
58, 121, a, 1
58, 52, b, 1
59, 41, a, 1
59, 118, b, 1
60, 32, a, 0
60, 18, b, 0
61, 11, a, 0
61, 61, b, 0
62, 31, a, 1
62, 74, b, 1
63, 33, a, 0
63, 89, b, 1
64, 104, a, 0
64, 103, b, 1
65, 2, a, 0
65, 42, b, 1
66, 74, a, 1
66, 62, b, 1
67, 21, a, 1
67, 48, b, 1
68, 102, a, 0
68, 46, b, 1
69, 71, a, 1
69, 88, b, 0
70, 102, a, 1
70, 61, b, 0
71, 9, a, 0
71, 35, b, 1
72, 62, a, 1
72, 105, b, 0
73, 118, a, 1
73, 18, b, 1
74, 87, a, 0
74, 33, b, 1
75, 55, a, 1
75, 67, b, 1
76, 110, a, 1
76, 79, b, 1
77, 127, a, 1
77, 19, b, 0
78, 99, a, 0
78, 80, b, 0
79, 50, a, 1
79, 18, b, 1
80, 24, a, 0
80, 106, b, 0
81, 11, a, 0
81, 69, b, 1
82, 53, a, 1
82, 76, b, 0
83, 121, a, 1
83, 83, b, 1
84, 33, a, 0
84, 107, b, 0
85, 82, a, 1
85, 59, b, 1
86, 23, a, 0
86, 77, b, 0
87, 92, a, 0
87, 65, b, 1
88, 95, a, 1
88, 85, b, 1
89, 119, a, 0
89, 61, b, 0
90, 64, a, 1
90, 25, b, 0
91, 72, a, 1
91, 88, b, 0
92, 30, a, 1
92, 49, b, 1
93, 28, a, 1
93, 59, b, 0
94, 31, a, 0
94, 77, b, 0
95, 17, a, 1
95, 81, b, 0
96, 114, a, 1
96, 63, b, 0
97, 1, a, 1
97, 50, b, 0
98, 59, a, 1
98, 77, b, 0
99, 8, a, 0
99, 100, b, 0
100, 111, a, 0
100, 26, b, 1
101, 69, a, 1
101, 91, b, 1
102, 10, a, 1
102, 68, b, 0
103, 100, a, 1
103, 93, b, 1
104, 68, a, 1
104, 24, b, 1
105, 0, a, 0
105, 78, b, 1
106, 121, a, 1
106, 12, b, 0
107, 118, a, 1
107, 109, b, 0
108, 64, a, 1
108, 29, b, 0
109, 7, a, 1
109, 100, b, 0
110, 102, a, 0
110, 50, b, 1
111, 101, a, 1
111, 60, b, 0
112, 42, a, 0
112, 108, b, 1
113, 31, a, 0
113, 1, b, 1
114, 19, a, 0
114, 21, b, 0
115, 65, a, 1
115, 121, b, 1
116, 109, a, 1
116, 122, b, 1
117, 107, a, 0
117, 86, b, 1
118, 17, a, 0
118, 82, b, 1
119, 112, a, 0
119, 44, b, 1
120, 63, a, 1
120, 47, b, 0
121, 45, a, 1
121, 78, b, 1
122, 15, a, 0
122, 10, b, 1
123, 78, a, 0
123, 69, b, 0
124, 88, a, 0
124, 56, b, 1
125, 29, a, 1
125, 25, b, 0
126, 114, a, 0
126, 89, b, 0
127, 34, a, 1
127, 66, b, 1
