faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 635, 197
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 119, b, 1
1, 112, a, 0
1, 34, b, 0
2, 60, a, 0
2, 81, b, 1
3, 108, a, 0
3, 33, b, 0
4, 67, a, 1
4, 48, b, 1
5, 121, a, 0
5, 48, b, 0
6, 121, a, 1
6, 51, b, 1
7, 55, a, 1
7, 64, b, 0
8, 57, a, 0
8, 80, b, 1
9, 26, a, 0
9, 84, b, 1
10, 42, a, 0
10, 85, b, 0
11, 127, a, 0
11, 113, b, 0
12, 14, a, 0
12, 20, b, 0
13, 17, a, 0
13, 99, b, 1
14, 86, a, 1
14, 124, b, 0
15, 118, a, 1
15, 116, b, 0
16, 58, a, 1
16, 0, b, 1
17, 71, a, 0
17, 111, b, 0
18, 64, a, 1
18, 56, b, 1
19, 87, a, 1
19, 1, b, 1
20, 122, a, 0
20, 94, b, 1
21, 65, a, 0
21, 36, b, 0
22, 73, a, 1
22, 10, b, 1
23, 123, a, 1
23, 21, b, 0
24, 44, a, 1
24, 40, b, 0
25, 30, a, 1
25, 27, b, 0
26, 50, a, 1
26, 35, b, 1
27, 64, a, 1
27, 122, b, 0
28, 69, a, 0
28, 113, b, 0
29, 111, a, 0
29, 15, b, 1
30, 91, a, 1
30, 47, b, 1
31, 51, a, 1
31, 95, b, 1
32, 46, a, 0
32, 115, b, 1
33, 106, a, 0
33, 18, b, 1
34, 77, a, 1
34, 7, b, 0
35, 28, a, 0
35, 55, b, 0
36, 9, a, 1
36, 80, b, 0
37, 47, a, 0
37, 108, b, 1
38, 118, a, 1
38, 109, b, 0
39, 42, a, 0
39, 112, b, 1
40, 23, a, 0
40, 53, b, 0
41, 42, a, 1
41, 66, b, 1
42, 65, a, 0
42, 82, b, 1
43, 109, a, 0
43, 125, b, 1
44, 28, a, 0
44, 18, b, 0
45, 24, a, 1
45, 109, b, 1
46, 68, a, 0
46, 37, b, 0
47, 104, a, 1
47, 115, b, 0
48, 62, a, 1
48, 110, b, 0
49, 93, a, 1
49, 95, b, 1
50, 2, a, 0
50, 124, b, 1
51, 106, a, 0
51, 90, b, 1
52, 29, a, 0
52, 82, b, 0
53, 96, a, 1
53, 35, b, 1
54, 95, a, 1
54, 8, b, 0
55, 98, a, 1
55, 78, b, 1
56, 78, a, 1
56, 65, b, 1
57, 107, a, 1
57, 75, b, 0
58, 20, a, 1
58, 60, b, 0
59, 16, a, 0
59, 72, b, 0
60, 127, a, 0
60, 19, b, 1
61, 90, a, 0
61, 33, b, 1
62, 127, a, 0
62, 78, b, 0
63, 89, a, 1
63, 3, b, 0
64, 104, a, 0
64, 61, b, 1
65, 119, a, 1
65, 59, b, 0
66, 63, a, 1
66, 80, b, 1
67, 74, a, 1
67, 79, b, 1
68, 34, a, 1
68, 46, b, 0
69, 65, a, 1
69, 111, b, 1
70, 5, a, 1
70, 76, b, 1
71, 54, a, 0
71, 25, b, 0
72, 84, a, 0
72, 30, b, 1
73, 30, a, 1
73, 63, b, 0
74, 38, a, 0
74, 111, b, 0
75, 39, a, 0
75, 121, b, 1
76, 122, a, 0
76, 79, b, 0
77, 38, a, 0
77, 41, b, 0
78, 109, a, 1
78, 22, b, 0
79, 108, a, 0
79, 116, b, 0
80, 122, a, 1
80, 95, b, 0
81, 41, a, 0
81, 118, b, 1
82, 112, a, 1
82, 75, b, 1
83, 121, a, 0
83, 72, b, 0
84, 41, a, 1
84, 92, b, 1
85, 56, a, 0
85, 86, b, 0
86, 88, a, 0
86, 97, b, 0
87, 7, a, 1
87, 35, b, 1
88, 20, a, 1
88, 115, b, 1
89, 41, a, 1
89, 65, b, 0
90, 49, a, 0
90, 117, b, 1
91, 87, a, 1
91, 85, b, 1
92, 28, a, 1
92, 32, b, 0
93, 127, a, 1
93, 113, b, 1
94, 95, a, 0
94, 108, b, 1
95, 114, a, 0
95, 124, b, 1
96, 113, a, 0
96, 126, b, 1
97, 58, a, 0
97, 98, b, 0
98, 65, a, 0
98, 65, b, 0
99, 42, a, 0
99, 44, b, 0
100, 71, a, 0
100, 61, b, 1
101, 69, a, 0
101, 93, b, 1
102, 123, a, 1
102, 12, b, 0
103, 4, a, 0
103, 127, b, 1
104, 13, a, 0
104, 107, b, 0
105, 63, a, 1
105, 32, b, 1
106, 6, a, 1
106, 43, b, 0
107, 70, a, 1
107, 74, b, 1
108, 101, a, 0
108, 1, b, 1
109, 31, a, 1
109, 83, b, 0
110, 105, a, 0
110, 3, b, 1
111, 16, a, 1
111, 34, b, 0
112, 39, a, 0
112, 43, b, 0
113, 64, a, 1
113, 78, b, 0
114, 45, a, 1
114, 121, b, 1
115, 58, a, 0
115, 111, b, 0
116, 98, a, 0
116, 102, b, 1
117, 35, a, 0
117, 11, b, 1
118, 120, a, 1
118, 74, b, 1
119, 25, a, 0
119, 65, b, 0
120, 101, a, 1
120, 123, b, 0
121, 100, a, 0
121, 53, b, 1
122, 103, a, 1
122, 95, b, 1
123, 27, a, 0
123, 123, b, 0
124, 86, a, 0
124, 52, b, 1
125, 75, a, 1
125, 71, b, 1
126, 78, a, 1
126, 74, b, 1
127, 44, a, 0
127, 58, b, 1
