faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 268, 59
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 0
0, 30, b, 0
1, 22, a, 1
1, 28, b, 0
2, 28, a, 1
2, 19, b, 0
3, 22, a, 1
3, 51, b, 0
4, 33, a, 0
4, 46, b, 0
5, 28, a, 0
5, 46, b, 1
6, 45, a, 0
6, 37, b, 1
7, 51, a, 0
7, 26, b, 0
8, 39, a, 0
8, 58, b, 1
9, 16, a, 0
9, 42, b, 1
10, 47, a, 0
10, 18, b, 1
11, 41, a, 1
11, 29, b, 0
12, 19, a, 0
12, 43, b, 0
13, 49, a, 0
13, 34, b, 0
14, 52, a, 0
14, 55, b, 0
15, 22, a, 1
15, 8, b, 1
16, 36, a, 1
16, 53, b, 0
17, 40, a, 0
17, 52, b, 1
18, 51, a, 1
18, 41, b, 1
19, 37, a, 0
19, 16, b, 0
20, 11, a, 0
20, 13, b, 0
21, 0, a, 1
21, 2, b, 0
22, 57, a, 1
22, 18, b, 0
23, 21, a, 0
23, 29, b, 0
24, 3, a, 1
24, 41, b, 1
25, 57, a, 1
25, 59, b, 1
26, 28, a, 0
26, 3, b, 1
27, 2, a, 0
27, 24, b, 0
28, 35, a, 1
28, 10, b, 0
29, 33, a, 0
29, 41, b, 1
30, 0, a, 0
30, 23, b, 0
31, 8, a, 0
31, 22, b, 0
32, 13, a, 0
32, 63, b, 1
33, 7, a, 1
33, 46, b, 0
34, 48, a, 1
34, 54, b, 1
35, 59, a, 1
35, 49, b, 1
36, 46, a, 0
36, 40, b, 0
37, 6, a, 1
37, 22, b, 1
38, 50, a, 1
38, 3, b, 1
39, 23, a, 0
39, 28, b, 0
40, 44, a, 0
40, 5, b, 1
41, 15, a, 1
41, 25, b, 0
42, 38, a, 1
42, 1, b, 0
43, 53, a, 1
43, 24, b, 0
44, 55, a, 1
44, 14, b, 0
45, 40, a, 0
45, 56, b, 0
46, 1, a, 0
46, 12, b, 1
47, 1, a, 1
47, 37, b, 0
48, 27, a, 0
48, 36, b, 1
49, 61, a, 0
49, 16, b, 1
50, 15, a, 0
50, 17, b, 0
51, 58, a, 0
51, 32, b, 0
52, 4, a, 0
52, 42, b, 0
53, 14, a, 0
53, 36, b, 0
54, 60, a, 0
54, 14, b, 1
55, 10, a, 0
55, 23, b, 1
56, 48, a, 0
56, 35, b, 0
57, 58, a, 1
57, 42, b, 1
58, 1, a, 1
58, 44, b, 1
59, 51, a, 1
59, 14, b, 0
60, 35, a, 1
60, 36, b, 1
61, 31, a, 0
61, 62, b, 1
62, 63, a, 0
62, 21, b, 1
63, 40, a, 0
63, 20, b, 0
