faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 642, 15
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 30, b, 0
1, 21, a, 1
1, 18, b, 1
2, 8, a, 1
2, 0, b, 0
3, 27, a, 0
3, 5, b, 0
4, 29, a, 1
4, 4, b, 1
5, 9, a, 0
5, 14, b, 1
6, 7, a, 0
6, 28, b, 1
7, 27, a, 0
7, 24, b, 0
8, 13, a, 1
8, 15, b, 0
9, 23, a, 0
9, 5, b, 1
10, 27, a, 0
10, 10, b, 0
11, 15, a, 1
11, 29, b, 0
12, 11, a, 0
12, 3, b, 1
13, 0, a, 0
13, 2, b, 0
14, 13, a, 1
14, 2, b, 1
15, 21, a, 1
15, 3, b, 0
16, 25, a, 1
16, 31, b, 0
17, 20, a, 0
17, 6, b, 1
18, 16, a, 1
18, 18, b, 0
19, 28, a, 1
19, 30, b, 1
20, 19, a, 1
20, 29, b, 0
21, 4, a, 1
21, 21, b, 1
22, 19, a, 0
22, 8, b, 0
23, 12, a, 0
23, 5, b, 1
24, 27, a, 0
24, 3, b, 0
25, 9, a, 0
25, 15, b, 1
26, 10, a, 0
26, 21, b, 1
27, 18, a, 1
27, 5, b, 0
28, 1, a, 1
28, 8, b, 1
29, 17, a, 0
29, 8, b, 0
30, 29, a, 1
30, 10, b, 0
31, 26, a, 1
31, 15, b, 0
