faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 209, 19
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 9, b, 0
1, 3, a, 0
1, 11, b, 0
2, 7, a, 1
2, 10, b, 0
3, 6, a, 1
3, 2, b, 1
4, 15, a, 1
4, 2, b, 0
5, 4, a, 0
5, 14, b, 1
6, 13, a, 1
6, 4, b, 0
7, 9, a, 0
7, 4, b, 1
8, 7, a, 1
8, 4, b, 1
9, 0, a, 1
9, 3, b, 1
10, 14, a, 1
10, 10, b, 1
11, 6, a, 1
11, 4, b, 0
12, 1, a, 1
12, 10, b, 1
13, 8, a, 0
13, 6, b, 1
14, 12, a, 0
14, 11, b, 0
15, 15, a, 1
15, 6, b, 0
