faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 435, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 9, b, 0
1, 15, a, 1
1, 4, b, 0
2, 0, a, 0
2, 8, b, 1
3, 10, a, 1
3, 7, b, 1
4, 14, a, 1
4, 9, b, 0
5, 3, a, 1
5, 5, b, 1
6, 11, a, 0
6, 2, b, 1
7, 11, a, 0
7, 13, b, 1
8, 6, a, 1
8, 1, b, 1
9, 6, a, 0
9, 2, b, 1
10, 8, a, 0
10, 11, b, 0
11, 12, a, 0
11, 9, b, 0
12, 5, a, 0
12, 2, b, 0
13, 2, a, 1
13, 7, b, 1
14, 2, a, 0
14, 11, b, 0
15, 9, a, 1
15, 10, b, 0
