faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 572, 114
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 32, b, 1
1, 33, a, 1
1, 10, b, 0
2, 31, a, 0
2, 20, b, 0
3, 48, a, 1
3, 61, b, 1
4, 29, a, 0
4, 0, b, 1
5, 34, a, 1
5, 28, b, 0
6, 13, a, 1
6, 15, b, 0
7, 42, a, 1
7, 23, b, 1
8, 35, a, 1
8, 17, b, 1
9, 35, a, 1
9, 14, b, 0
10, 51, a, 0
10, 17, b, 0
11, 42, a, 0
11, 13, b, 0
12, 45, a, 1
12, 30, b, 0
13, 58, a, 0
13, 19, b, 0
14, 7, a, 1
14, 10, b, 1
15, 6, a, 1
15, 45, b, 1
16, 54, a, 0
16, 59, b, 0
17, 54, a, 1
17, 16, b, 1
18, 62, a, 1
18, 6, b, 1
19, 19, a, 0
19, 18, b, 0
20, 40, a, 1
20, 47, b, 0
21, 5, a, 0
21, 43, b, 0
22, 24, a, 1
22, 57, b, 1
23, 33, a, 0
23, 52, b, 0
24, 37, a, 1
24, 51, b, 1
25, 32, a, 1
25, 6, b, 0
26, 51, a, 0
26, 48, b, 0
27, 27, a, 0
27, 51, b, 0
28, 36, a, 0
28, 63, b, 1
29, 26, a, 0
29, 4, b, 1
30, 53, a, 1
30, 12, b, 1
31, 27, a, 1
31, 39, b, 0
32, 22, a, 1
32, 21, b, 1
33, 26, a, 0
33, 62, b, 0
34, 27, a, 1
34, 11, b, 0
35, 8, a, 0
35, 62, b, 0
36, 58, a, 1
36, 40, b, 0
37, 59, a, 1
37, 45, b, 0
38, 12, a, 1
38, 44, b, 0
39, 16, a, 0
39, 19, b, 0
40, 50, a, 0
40, 15, b, 0
41, 40, a, 1
41, 20, b, 0
42, 32, a, 0
42, 40, b, 1
43, 2, a, 0
43, 29, b, 1
44, 1, a, 1
44, 38, b, 1
45, 20, a, 1
45, 45, b, 1
46, 20, a, 1
46, 4, b, 0
47, 35, a, 1
47, 28, b, 1
48, 13, a, 1
48, 23, b, 1
49, 52, a, 1
49, 62, b, 1
50, 13, a, 1
50, 45, b, 1
51, 49, a, 0
51, 48, b, 1
52, 22, a, 1
52, 31, b, 0
53, 28, a, 0
53, 30, b, 0
54, 3, a, 1
54, 0, b, 1
55, 18, a, 1
55, 21, b, 1
56, 41, a, 1
56, 1, b, 1
57, 44, a, 0
57, 23, b, 1
58, 15, a, 1
58, 59, b, 1
59, 55, a, 1
59, 58, b, 1
60, 56, a, 1
60, 23, b, 0
61, 54, a, 1
61, 46, b, 0
62, 60, a, 1
62, 9, b, 0
63, 25, a, 0
63, 55, b, 0
