faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 804, 20
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 5, b, 1
1, 1, a, 0
1, 15, b, 0
2, 23, a, 0
2, 21, b, 1
3, 1, a, 0
3, 26, b, 0
4, 27, a, 1
4, 2, b, 0
5, 2, a, 1
5, 26, b, 1
6, 1, a, 0
6, 20, b, 1
7, 0, a, 0
7, 22, b, 1
8, 31, a, 1
8, 0, b, 1
9, 19, a, 1
9, 16, b, 0
10, 14, a, 1
10, 7, b, 1
11, 24, a, 0
11, 9, b, 0
12, 18, a, 0
12, 21, b, 1
13, 28, a, 0
13, 6, b, 0
14, 17, a, 0
14, 4, b, 1
15, 6, a, 1
15, 8, b, 0
16, 1, a, 1
16, 30, b, 0
17, 3, a, 1
17, 19, b, 0
18, 13, a, 1
18, 16, b, 0
19, 13, a, 0
19, 21, b, 1
20, 1, a, 0
20, 25, b, 1
21, 30, a, 0
21, 23, b, 0
22, 31, a, 0
22, 15, b, 1
23, 14, a, 1
23, 12, b, 1
24, 15, a, 0
24, 20, b, 0
25, 24, a, 0
25, 11, b, 0
26, 7, a, 1
26, 29, b, 1
27, 8, a, 1
27, 6, b, 1
28, 10, a, 0
28, 0, b, 1
29, 24, a, 1
29, 0, b, 1
30, 9, a, 0
30, 30, b, 1
31, 3, a, 1
31, 3, b, 0
