faulty_transition_index
66
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 674, 13
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 20, b, 1
1, 20, a, 0
1, 62, b, 0
2, 52, a, 0
2, 51, b, 0
3, 58, a, 1
3, 4, b, 1
4, 24, a, 1
4, 43, b, 1
5, 56, a, 1
5, 8, b, 1
6, 63, a, 0
6, 9, b, 1
7, 19, a, 0
7, 0, b, 0
8, 2, a, 1
8, 45, b, 0
9, 0, a, 1
9, 29, b, 0
10, 35, a, 0
10, 35, b, 1
11, 12, a, 0
11, 1, b, 1
12, 40, a, 0
12, 62, b, 1
13, 15, a, 0
13, 21, b, 0
14, 10, a, 0
14, 9, b, 0
15, 39, a, 1
15, 52, b, 0
16, 27, a, 1
16, 1, b, 1
17, 45, a, 1
17, 22, b, 0
18, 17, a, 0
18, 18, b, 0
19, 41, a, 0
19, 62, b, 0
20, 2, a, 1
20, 57, b, 0
21, 33, a, 0
21, 39, b, 0
22, 38, a, 0
22, 54, b, 0
23, 0, a, 1
23, 38, b, 0
24, 42, a, 1
24, 37, b, 1
25, 55, a, 0
25, 0, b, 0
26, 23, a, 1
26, 57, b, 1
27, 57, a, 1
27, 31, b, 1
28, 23, a, 0
28, 14, b, 0
29, 1, a, 1
29, 55, b, 1
30, 16, a, 0
30, 49, b, 1
31, 57, a, 1
31, 28, b, 0
32, 26, a, 1
32, 36, b, 0
33, 37, a, 0
33, 34, b, 0
34, 12, a, 0
34, 61, b, 1
35, 5, a, 0
35, 9, b, 0
36, 4, a, 0
36, 54, b, 0
37, 10, a, 0
37, 34, b, 0
38, 43, a, 0
38, 29, b, 1
39, 44, a, 0
39, 40, b, 0
40, 56, a, 1
40, 41, b, 0
41, 12, a, 0
41, 14, b, 1
42, 30, a, 1
42, 3, b, 1
43, 50, a, 0
43, 48, b, 1
44, 13, a, 0
44, 6, b, 1
45, 15, a, 0
45, 11, b, 0
46, 31, a, 1
46, 27, b, 0
47, 57, a, 1
47, 59, b, 0
48, 47, a, 1
48, 53, b, 0
49, 24, a, 1
49, 44, b, 1
50, 4, a, 1
50, 41, b, 1
51, 45, a, 1
51, 45, b, 0
52, 17, a, 1
52, 7, b, 0
53, 29, a, 0
53, 32, b, 1
54, 47, a, 1
54, 42, b, 0
55, 45, a, 1
55, 25, b, 0
56, 60, a, 0
56, 2, b, 0
57, 6, a, 0
57, 7, b, 1
58, 52, a, 0
58, 58, b, 1
59, 46, a, 1
59, 13, b, 0
60, 13, a, 0
60, 37, b, 0
61, 33, a, 0
61, 7, b, 1
62, 42, a, 1
62, 24, b, 1
63, 2, a, 1
63, 18, b, 1
