faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 967, 20
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 27, b, 0
1, 2, a, 0
1, 25, b, 0
2, 30, a, 0
2, 22, b, 0
3, 25, a, 0
3, 10, b, 1
4, 25, a, 0
4, 0, b, 1
5, 4, a, 0
5, 4, b, 0
6, 18, a, 0
6, 26, b, 0
7, 31, a, 1
7, 27, b, 0
8, 29, a, 0
8, 7, b, 1
9, 3, a, 0
9, 16, b, 0
10, 28, a, 1
10, 19, b, 1
11, 6, a, 0
11, 26, b, 0
12, 3, a, 0
12, 14, b, 1
13, 21, a, 0
13, 11, b, 1
14, 17, a, 1
14, 18, b, 1
15, 29, a, 0
15, 4, b, 0
16, 5, a, 0
16, 5, b, 0
17, 15, a, 1
17, 28, b, 1
18, 14, a, 1
18, 15, b, 0
19, 20, a, 1
19, 8, b, 0
20, 15, a, 0
20, 11, b, 0
21, 16, a, 1
21, 12, b, 1
22, 12, a, 1
22, 9, b, 0
23, 19, a, 1
23, 17, b, 1
24, 16, a, 0
24, 21, b, 1
25, 25, a, 0
25, 1, b, 1
26, 8, a, 0
26, 12, b, 1
27, 23, a, 0
27, 2, b, 1
28, 21, a, 0
28, 3, b, 0
29, 24, a, 0
29, 13, b, 0
30, 28, a, 0
30, 31, b, 0
31, 6, a, 1
31, 2, b, 0
