faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 949, 17
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 20, b, 1
1, 17, a, 1
1, 20, b, 0
2, 8, a, 1
2, 1, b, 1
3, 7, a, 0
3, 24, b, 0
4, 28, a, 1
4, 3, b, 0
5, 24, a, 1
5, 21, b, 0
6, 28, a, 0
6, 25, b, 1
7, 27, a, 1
7, 27, b, 0
8, 9, a, 0
8, 6, b, 0
9, 7, a, 1
9, 4, b, 1
10, 1, a, 1
10, 5, b, 1
11, 1, a, 0
11, 17, b, 0
12, 16, a, 0
12, 29, b, 1
13, 21, a, 1
13, 3, b, 0
14, 2, a, 1
14, 0, b, 0
15, 12, a, 0
15, 13, b, 1
16, 23, a, 0
16, 3, b, 1
17, 9, a, 1
17, 15, b, 0
18, 0, a, 1
18, 5, b, 0
19, 22, a, 1
19, 28, b, 1
20, 8, a, 1
20, 25, b, 0
21, 28, a, 1
21, 31, b, 0
22, 14, a, 0
22, 31, b, 0
23, 19, a, 1
23, 6, b, 1
24, 30, a, 1
24, 15, b, 0
25, 17, a, 0
25, 1, b, 0
26, 24, a, 1
26, 19, b, 1
27, 19, a, 0
27, 7, b, 0
28, 18, a, 0
28, 31, b, 0
29, 11, a, 1
29, 10, b, 0
30, 30, a, 1
30, 26, b, 0
31, 19, a, 1
31, 5, b, 0
