faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 587, 40
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 22, b, 1
1, 3, a, 1
1, 8, b, 0
2, 15, a, 1
2, 29, b, 1
3, 2, a, 0
3, 18, b, 1
4, 28, a, 1
4, 2, b, 1
5, 14, a, 1
5, 24, b, 0
6, 19, a, 1
6, 23, b, 1
7, 3, a, 1
7, 22, b, 0
8, 10, a, 1
8, 15, b, 0
9, 21, a, 0
9, 6, b, 1
10, 31, a, 1
10, 13, b, 1
11, 4, a, 0
11, 19, b, 0
12, 27, a, 0
12, 1, b, 0
13, 21, a, 1
13, 15, b, 1
14, 30, a, 0
14, 23, b, 0
15, 16, a, 1
15, 25, b, 1
16, 24, a, 0
16, 31, b, 1
17, 5, a, 0
17, 5, b, 1
18, 24, a, 0
18, 25, b, 1
19, 31, a, 1
19, 8, b, 1
20, 31, a, 1
20, 9, b, 0
21, 11, a, 0
21, 7, b, 1
22, 9, a, 0
22, 10, b, 1
23, 31, a, 0
23, 25, b, 0
24, 0, a, 1
24, 29, b, 0
25, 10, a, 0
25, 6, b, 0
26, 31, a, 0
26, 27, b, 0
27, 6, a, 0
27, 17, b, 1
28, 14, a, 0
28, 26, b, 0
29, 2, a, 0
29, 24, b, 1
30, 4, a, 0
30, 26, b, 0
31, 10, a, 1
31, 20, b, 1
