faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 186, 28
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 28, b, 0
1, 30, a, 0
1, 0, b, 0
2, 21, a, 0
2, 28, b, 1
3, 2, a, 1
3, 25, b, 1
4, 29, a, 0
4, 6, b, 1
5, 5, a, 1
5, 4, b, 0
6, 7, a, 0
6, 23, b, 0
7, 8, a, 1
7, 3, b, 0
8, 1, a, 0
8, 25, b, 1
9, 4, a, 1
9, 27, b, 0
10, 31, a, 1
10, 21, b, 0
11, 7, a, 1
11, 6, b, 1
12, 14, a, 0
12, 20, b, 1
13, 10, a, 0
13, 5, b, 1
14, 18, a, 1
14, 11, b, 0
15, 6, a, 1
15, 19, b, 1
16, 20, a, 0
16, 0, b, 0
17, 18, a, 1
17, 23, b, 1
18, 6, a, 0
18, 4, b, 0
19, 11, a, 0
19, 6, b, 0
20, 22, a, 0
20, 3, b, 0
21, 14, a, 1
21, 13, b, 0
22, 19, a, 0
22, 2, b, 0
23, 30, a, 1
23, 25, b, 0
24, 15, a, 0
24, 24, b, 1
25, 28, a, 0
25, 12, b, 0
26, 8, a, 1
26, 20, b, 0
27, 2, a, 1
27, 24, b, 0
28, 4, a, 1
28, 9, b, 0
29, 8, a, 0
29, 16, b, 1
30, 6, a, 1
30, 26, b, 0
31, 30, a, 1
31, 19, b, 1
