faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 936, 100
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 23, b, 0
1, 25, a, 0
1, 61, b, 0
2, 49, a, 1
2, 52, b, 1
3, 46, a, 0
3, 33, b, 0
4, 35, a, 0
4, 33, b, 1
5, 26, a, 1
5, 34, b, 1
6, 39, a, 1
6, 29, b, 1
7, 60, a, 1
7, 25, b, 1
8, 30, a, 1
8, 35, b, 0
9, 31, a, 0
9, 47, b, 0
10, 6, a, 0
10, 27, b, 0
11, 51, a, 0
11, 22, b, 0
12, 58, a, 1
12, 17, b, 0
13, 28, a, 0
13, 27, b, 1
14, 27, a, 0
14, 0, b, 0
15, 44, a, 0
15, 34, b, 0
16, 26, a, 1
16, 30, b, 1
17, 19, a, 0
17, 20, b, 1
18, 10, a, 1
18, 58, b, 0
19, 5, a, 0
19, 41, b, 0
20, 52, a, 1
20, 42, b, 0
21, 38, a, 1
21, 35, b, 0
22, 58, a, 0
22, 50, b, 1
23, 31, a, 1
23, 52, b, 0
24, 37, a, 0
24, 15, b, 0
25, 15, a, 1
25, 51, b, 0
26, 10, a, 1
26, 57, b, 1
27, 56, a, 1
27, 8, b, 0
28, 34, a, 1
28, 62, b, 1
29, 7, a, 0
29, 48, b, 0
30, 57, a, 1
30, 31, b, 1
31, 11, a, 0
31, 54, b, 1
32, 46, a, 1
32, 3, b, 1
33, 36, a, 0
33, 54, b, 1
34, 4, a, 0
34, 31, b, 1
35, 58, a, 0
35, 16, b, 0
36, 38, a, 1
36, 29, b, 0
37, 53, a, 0
37, 7, b, 0
38, 49, a, 0
38, 59, b, 0
39, 12, a, 1
39, 27, b, 1
40, 49, a, 1
40, 50, b, 0
41, 58, a, 0
41, 21, b, 1
42, 58, a, 1
42, 43, b, 0
43, 47, a, 0
43, 11, b, 1
44, 33, a, 0
44, 1, b, 0
45, 18, a, 1
45, 8, b, 1
46, 34, a, 1
46, 53, b, 0
47, 51, a, 0
47, 1, b, 0
48, 61, a, 0
48, 16, b, 0
49, 2, a, 1
49, 32, b, 1
50, 63, a, 0
50, 24, b, 0
51, 14, a, 1
51, 40, b, 0
52, 61, a, 1
52, 16, b, 1
53, 12, a, 0
53, 53, b, 0
54, 42, a, 0
54, 37, b, 1
55, 35, a, 1
55, 9, b, 0
56, 53, a, 0
56, 16, b, 0
57, 23, a, 0
57, 45, b, 0
58, 59, a, 1
58, 13, b, 1
59, 55, a, 0
59, 23, b, 1
60, 29, a, 0
60, 10, b, 1
61, 20, a, 1
61, 55, b, 1
62, 3, a, 1
62, 23, b, 1
63, 11, a, 0
63, 27, b, 0
