faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 300, 2
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 19, b, 1
1, 5, a, 1
1, 3, b, 0
2, 26, a, 1
2, 21, b, 1
3, 21, a, 0
3, 5, b, 0
4, 12, a, 1
4, 6, b, 0
5, 9, a, 0
5, 12, b, 0
6, 26, a, 0
6, 13, b, 1
7, 31, a, 0
7, 1, b, 1
8, 18, a, 0
8, 6, b, 0
9, 30, a, 0
9, 0, b, 0
10, 2, a, 0
10, 17, b, 1
11, 8, a, 1
11, 26, b, 1
12, 15, a, 0
12, 22, b, 0
13, 20, a, 1
13, 2, b, 0
14, 3, a, 0
14, 5, b, 0
15, 21, a, 1
15, 14, b, 0
16, 2, a, 0
16, 0, b, 1
17, 31, a, 0
17, 24, b, 0
18, 25, a, 0
18, 10, b, 0
19, 28, a, 0
19, 4, b, 1
20, 9, a, 0
20, 19, b, 1
21, 30, a, 0
21, 17, b, 1
22, 6, a, 0
22, 1, b, 1
23, 30, a, 0
23, 23, b, 0
24, 27, a, 0
24, 7, b, 1
25, 3, a, 1
25, 10, b, 1
26, 31, a, 0
26, 25, b, 1
27, 6, a, 0
27, 16, b, 1
28, 3, a, 0
28, 9, b, 0
29, 23, a, 0
29, 19, b, 1
30, 23, a, 0
30, 11, b, 1
31, 0, a, 0
31, 30, b, 0
