faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 507, 18
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 31, b, 0
1, 28, a, 1
1, 6, b, 1
2, 13, a, 0
2, 28, b, 0
3, 1, a, 0
3, 12, b, 1
4, 18, a, 1
4, 25, b, 1
5, 23, a, 1
5, 13, b, 1
6, 22, a, 0
6, 3, b, 0
7, 1, a, 1
7, 0, b, 1
8, 12, a, 0
8, 16, b, 0
9, 19, a, 0
9, 24, b, 1
10, 9, a, 0
10, 23, b, 0
11, 31, a, 0
11, 7, b, 0
12, 10, a, 1
12, 29, b, 0
13, 14, a, 0
13, 11, b, 0
14, 21, a, 1
14, 19, b, 0
15, 29, a, 1
15, 26, b, 1
16, 26, a, 1
16, 0, b, 1
17, 17, a, 1
17, 4, b, 1
18, 26, a, 0
18, 10, b, 0
19, 22, a, 1
19, 30, b, 1
20, 3, a, 1
20, 8, b, 0
21, 22, a, 0
21, 22, b, 1
22, 11, a, 1
22, 27, b, 0
23, 10, a, 0
23, 14, b, 1
24, 17, a, 0
24, 1, b, 0
25, 1, a, 1
25, 9, b, 1
26, 12, a, 1
26, 7, b, 1
27, 19, a, 0
27, 26, b, 0
28, 15, a, 1
28, 3, b, 1
29, 2, a, 1
29, 1, b, 1
30, 5, a, 0
30, 22, b, 1
31, 20, a, 0
31, 26, b, 1
