faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 840, 139
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 116, b, 1
1, 117, a, 1
1, 57, b, 0
2, 96, a, 1
2, 71, b, 0
3, 6, a, 1
3, 91, b, 1
4, 45, a, 1
4, 81, b, 1
5, 125, a, 0
5, 38, b, 1
6, 110, a, 1
6, 97, b, 0
7, 101, a, 1
7, 88, b, 1
8, 98, a, 0
8, 119, b, 0
9, 111, a, 1
9, 87, b, 0
10, 42, a, 0
10, 59, b, 1
11, 55, a, 0
11, 120, b, 0
12, 32, a, 1
12, 126, b, 1
13, 46, a, 1
13, 6, b, 0
14, 6, a, 0
14, 45, b, 0
15, 17, a, 1
15, 71, b, 0
16, 92, a, 0
16, 71, b, 0
17, 114, a, 1
17, 83, b, 0
18, 42, a, 1
18, 91, b, 0
19, 32, a, 1
19, 57, b, 0
20, 123, a, 1
20, 24, b, 0
21, 75, a, 0
21, 95, b, 0
22, 51, a, 1
22, 78, b, 1
23, 33, a, 1
23, 88, b, 1
24, 9, a, 0
24, 99, b, 1
25, 107, a, 1
25, 46, b, 0
26, 100, a, 1
26, 99, b, 0
27, 68, a, 0
27, 6, b, 0
28, 58, a, 0
28, 18, b, 0
29, 20, a, 1
29, 31, b, 0
30, 73, a, 0
30, 123, b, 0
31, 107, a, 0
31, 120, b, 1
32, 121, a, 1
32, 86, b, 0
33, 30, a, 1
33, 110, b, 1
34, 101, a, 0
34, 63, b, 0
35, 69, a, 1
35, 83, b, 0
36, 45, a, 0
36, 117, b, 0
37, 79, a, 0
37, 0, b, 1
38, 75, a, 0
38, 17, b, 1
39, 9, a, 1
39, 102, b, 1
40, 51, a, 1
40, 117, b, 0
41, 70, a, 0
41, 47, b, 0
42, 103, a, 1
42, 112, b, 1
43, 66, a, 0
43, 121, b, 0
44, 101, a, 1
44, 97, b, 0
45, 102, a, 0
45, 29, b, 1
46, 100, a, 0
46, 49, b, 0
47, 76, a, 1
47, 35, b, 1
48, 121, a, 1
48, 22, b, 0
49, 2, a, 0
49, 61, b, 0
50, 90, a, 0
50, 11, b, 0
51, 55, a, 1
51, 18, b, 0
52, 37, a, 0
52, 25, b, 0
53, 31, a, 1
53, 118, b, 0
54, 108, a, 0
54, 35, b, 0
55, 21, a, 1
55, 4, b, 1
56, 106, a, 0
56, 50, b, 0
57, 77, a, 0
57, 22, b, 0
58, 93, a, 1
58, 78, b, 1
59, 98, a, 0
59, 91, b, 1
60, 56, a, 0
60, 29, b, 0
61, 28, a, 1
61, 36, b, 0
62, 74, a, 1
62, 101, b, 0
63, 16, a, 1
63, 124, b, 0
64, 107, a, 0
64, 49, b, 1
65, 28, a, 1
65, 70, b, 1
66, 77, a, 0
66, 34, b, 0
67, 67, a, 0
67, 4, b, 1
68, 118, a, 1
68, 117, b, 1
69, 72, a, 0
69, 66, b, 1
70, 82, a, 0
70, 123, b, 1
71, 24, a, 1
71, 104, b, 0
72, 93, a, 1
72, 16, b, 1
73, 80, a, 0
73, 1, b, 1
74, 78, a, 0
74, 60, b, 0
75, 51, a, 0
75, 87, b, 0
76, 94, a, 0
76, 75, b, 1
77, 27, a, 1
77, 18, b, 1
78, 36, a, 1
78, 39, b, 1
79, 35, a, 0
79, 13, b, 0
80, 102, a, 0
80, 30, b, 0
81, 10, a, 0
81, 82, b, 0
82, 30, a, 1
82, 62, b, 0
83, 57, a, 0
83, 8, b, 0
84, 108, a, 0
84, 26, b, 1
85, 44, a, 1
85, 79, b, 1
86, 17, a, 0
86, 51, b, 1
87, 24, a, 1
87, 88, b, 0
88, 2, a, 0
88, 51, b, 1
89, 105, a, 1
89, 48, b, 1
90, 107, a, 1
90, 97, b, 0
91, 71, a, 0
91, 127, b, 0
92, 89, a, 1
92, 64, b, 1
93, 46, a, 0
93, 19, b, 0
94, 12, a, 1
94, 6, b, 1
95, 101, a, 1
95, 39, b, 0
96, 109, a, 0
96, 100, b, 1
97, 7, a, 1
97, 67, b, 1
98, 18, a, 1
98, 93, b, 0
99, 126, a, 1
99, 88, b, 1
100, 120, a, 1
100, 65, b, 1
101, 76, a, 1
101, 123, b, 0
102, 111, a, 0
102, 14, b, 1
103, 54, a, 1
103, 92, b, 1
104, 74, a, 1
104, 62, b, 1
105, 58, a, 0
105, 55, b, 1
106, 94, a, 0
106, 22, b, 1
107, 23, a, 1
107, 85, b, 1
108, 99, a, 0
108, 74, b, 0
109, 0, a, 0
109, 115, b, 0
110, 8, a, 1
110, 24, b, 1
111, 122, a, 1
111, 102, b, 1
112, 40, a, 1
112, 24, b, 0
113, 52, a, 0
113, 31, b, 0
114, 84, a, 1
114, 62, b, 1
115, 31, a, 0
115, 38, b, 1
116, 77, a, 0
116, 6, b, 1
117, 50, a, 1
117, 43, b, 0
118, 34, a, 0
118, 70, b, 1
119, 99, a, 0
119, 48, b, 0
120, 67, a, 1
120, 10, b, 1
121, 16, a, 0
121, 38, b, 0
122, 1, a, 0
122, 3, b, 0
123, 79, a, 0
123, 5, b, 1
124, 87, a, 1
124, 41, b, 0
125, 15, a, 1
125, 111, b, 0
126, 15, a, 0
126, 62, b, 1
127, 27, a, 0
127, 113, b, 1
