faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 630, 15
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 5, b, 1
1, 13, a, 1
1, 10, b, 1
2, 24, a, 0
2, 13, b, 0
3, 22, a, 1
3, 16, b, 0
4, 25, a, 0
4, 2, b, 1
5, 13, a, 1
5, 19, b, 0
6, 10, a, 0
6, 20, b, 1
7, 20, a, 0
7, 21, b, 1
8, 11, a, 1
8, 17, b, 0
9, 30, a, 0
9, 6, b, 0
10, 30, a, 0
10, 25, b, 1
11, 17, a, 1
11, 1, b, 0
12, 29, a, 1
12, 22, b, 1
13, 0, a, 0
13, 19, b, 1
14, 4, a, 1
14, 6, b, 1
15, 1, a, 1
15, 12, b, 1
16, 29, a, 0
16, 24, b, 0
17, 29, a, 1
17, 13, b, 1
18, 15, a, 1
18, 14, b, 0
19, 28, a, 0
19, 0, b, 1
20, 26, a, 1
20, 23, b, 0
21, 15, a, 1
21, 23, b, 1
22, 2, a, 1
22, 31, b, 0
23, 20, a, 1
23, 8, b, 0
24, 18, a, 1
24, 3, b, 0
25, 1, a, 0
25, 27, b, 0
26, 13, a, 1
26, 2, b, 0
27, 1, a, 0
27, 7, b, 1
28, 28, a, 0
28, 9, b, 1
29, 29, a, 1
29, 21, b, 1
30, 13, a, 0
30, 3, b, 1
31, 31, a, 1
31, 8, b, 0
