faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 257, 49
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 6, b, 1
1, 13, a, 0
1, 0, b, 1
2, 8, a, 0
2, 23, b, 1
3, 11, a, 0
3, 28, b, 0
4, 22, a, 1
4, 5, b, 0
5, 4, a, 1
5, 10, b, 1
6, 31, a, 0
6, 4, b, 0
7, 6, a, 0
7, 8, b, 1
8, 16, a, 0
8, 11, b, 1
9, 2, a, 0
9, 18, b, 0
10, 9, a, 0
10, 14, b, 0
11, 25, a, 1
11, 1, b, 1
12, 5, a, 1
12, 18, b, 0
13, 16, a, 0
13, 22, b, 0
14, 31, a, 1
14, 14, b, 0
15, 19, a, 0
15, 24, b, 0
16, 18, a, 0
16, 30, b, 1
17, 13, a, 1
17, 4, b, 0
18, 15, a, 0
18, 4, b, 1
19, 27, a, 0
19, 8, b, 0
20, 26, a, 1
20, 27, b, 1
21, 3, a, 1
21, 12, b, 0
22, 25, a, 0
22, 5, b, 0
23, 20, a, 0
23, 23, b, 0
24, 11, a, 1
24, 27, b, 0
25, 25, a, 0
25, 3, b, 1
26, 2, a, 1
26, 14, b, 1
27, 7, a, 0
27, 5, b, 1
28, 29, a, 1
28, 6, b, 1
29, 29, a, 1
29, 8, b, 1
30, 17, a, 0
30, 27, b, 0
31, 11, a, 1
31, 21, b, 0
