faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 690, 241
source_state, destination_state, input_symbol, output_symbol
0, 83, a, 1
0, 45, b, 1
1, 16, a, 0
1, 78, b, 0
2, 125, a, 0
2, 32, b, 1
3, 24, a, 1
3, 126, b, 0
4, 27, a, 0
4, 29, b, 0
5, 13, a, 1
5, 122, b, 1
6, 57, a, 1
6, 87, b, 1
7, 73, a, 1
7, 107, b, 0
8, 24, a, 0
8, 54, b, 1
9, 52, a, 0
9, 89, b, 0
10, 85, a, 0
10, 116, b, 1
11, 47, a, 1
11, 63, b, 0
12, 9, a, 0
12, 6, b, 1
13, 12, a, 0
13, 121, b, 1
14, 68, a, 1
14, 22, b, 0
15, 97, a, 1
15, 121, b, 1
16, 32, a, 0
16, 17, b, 1
17, 1, a, 0
17, 124, b, 1
18, 83, a, 0
18, 85, b, 0
19, 101, a, 1
19, 81, b, 1
20, 45, a, 1
20, 111, b, 0
21, 38, a, 1
21, 107, b, 1
22, 5, a, 1
22, 80, b, 1
23, 49, a, 1
23, 42, b, 0
24, 105, a, 1
24, 104, b, 0
25, 59, a, 0
25, 59, b, 1
26, 14, a, 1
26, 90, b, 0
27, 92, a, 1
27, 36, b, 1
28, 59, a, 1
28, 10, b, 0
29, 2, a, 0
29, 43, b, 0
30, 37, a, 0
30, 41, b, 1
31, 46, a, 0
31, 113, b, 0
32, 72, a, 0
32, 13, b, 1
33, 110, a, 1
33, 53, b, 0
34, 50, a, 1
34, 29, b, 0
35, 57, a, 1
35, 70, b, 1
36, 36, a, 0
36, 90, b, 0
37, 93, a, 0
37, 20, b, 0
38, 31, a, 0
38, 87, b, 0
39, 51, a, 1
39, 19, b, 0
40, 118, a, 1
40, 26, b, 0
41, 34, a, 1
41, 127, b, 0
42, 28, a, 1
42, 64, b, 0
43, 39, a, 1
43, 24, b, 1
44, 37, a, 1
44, 53, b, 0
45, 10, a, 1
45, 112, b, 1
46, 3, a, 0
46, 118, b, 1
47, 117, a, 0
47, 6, b, 0
48, 36, a, 1
48, 103, b, 1
49, 74, a, 0
49, 6, b, 1
50, 25, a, 1
50, 111, b, 1
51, 22, a, 0
51, 12, b, 1
52, 64, a, 0
52, 86, b, 0
53, 46, a, 1
53, 8, b, 1
54, 37, a, 1
54, 59, b, 0
55, 53, a, 0
55, 50, b, 1
56, 89, a, 0
56, 21, b, 0
57, 115, a, 0
57, 39, b, 1
58, 86, a, 1
58, 70, b, 0
59, 90, a, 1
59, 102, b, 0
60, 73, a, 0
60, 12, b, 0
61, 15, a, 1
61, 62, b, 0
62, 100, a, 0
62, 17, b, 0
63, 108, a, 0
63, 47, b, 1
64, 64, a, 1
64, 76, b, 0
65, 48, a, 1
65, 118, b, 0
66, 47, a, 1
66, 31, b, 1
67, 65, a, 0
67, 51, b, 1
68, 71, a, 1
68, 44, b, 1
69, 56, a, 1
69, 94, b, 1
70, 74, a, 0
70, 41, b, 0
71, 78, a, 1
71, 37, b, 0
72, 99, a, 0
72, 77, b, 1
73, 33, a, 1
73, 114, b, 1
74, 112, a, 1
74, 108, b, 1
75, 61, a, 1
75, 64, b, 0
76, 55, a, 0
76, 95, b, 1
77, 21, a, 0
77, 35, b, 1
78, 7, a, 1
78, 44, b, 0
79, 98, a, 0
79, 0, b, 0
80, 119, a, 1
80, 91, b, 1
81, 109, a, 0
81, 12, b, 1
82, 24, a, 1
82, 73, b, 1
83, 120, a, 0
83, 40, b, 1
84, 40, a, 0
84, 79, b, 1
85, 4, a, 1
85, 98, b, 1
86, 11, a, 0
86, 11, b, 0
87, 71, a, 1
87, 60, b, 0
88, 17, a, 1
88, 6, b, 0
89, 3, a, 0
89, 66, b, 0
90, 111, a, 0
90, 78, b, 0
91, 107, a, 1
91, 42, b, 0
92, 27, a, 0
92, 67, b, 1
93, 123, a, 0
93, 82, b, 0
94, 90, a, 0
94, 42, b, 1
95, 48, a, 0
95, 89, b, 1
96, 35, a, 1
96, 69, b, 0
97, 55, a, 0
97, 94, b, 0
98, 92, a, 0
98, 113, b, 1
99, 58, a, 1
99, 62, b, 1
100, 35, a, 1
100, 18, b, 1
101, 106, a, 0
101, 125, b, 1
102, 88, a, 0
102, 24, b, 1
103, 106, a, 1
103, 91, b, 1
104, 66, a, 0
104, 25, b, 0
105, 57, a, 1
105, 125, b, 0
106, 88, a, 1
106, 79, b, 1
107, 34, a, 0
107, 26, b, 0
108, 52, a, 1
108, 58, b, 0
109, 120, a, 0
109, 78, b, 0
110, 59, a, 0
110, 30, b, 0
111, 76, a, 0
111, 43, b, 0
112, 122, a, 0
112, 54, b, 0
113, 99, a, 0
113, 47, b, 0
114, 69, a, 1
114, 84, b, 0
115, 105, a, 0
115, 86, b, 1
116, 45, a, 1
116, 122, b, 0
117, 83, a, 1
117, 52, b, 1
118, 114, a, 0
118, 106, b, 1
119, 113, a, 0
119, 107, b, 1
120, 66, a, 0
120, 23, b, 1
121, 96, a, 0
121, 113, b, 0
122, 82, a, 1
122, 13, b, 1
123, 92, a, 1
123, 100, b, 1
124, 36, a, 0
124, 71, b, 1
125, 125, a, 1
125, 96, b, 0
126, 89, a, 0
126, 71, b, 0
127, 90, a, 1
127, 12, b, 1
