faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 885, 22
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 1, b, 1
1, 13, a, 0
1, 10, b, 0
2, 5, a, 1
2, 3, b, 0
3, 4, a, 0
3, 3, b, 0
4, 7, a, 1
4, 2, b, 1
5, 13, a, 1
5, 7, b, 0
6, 14, a, 1
6, 7, b, 1
7, 13, a, 1
7, 1, b, 1
8, 3, a, 0
8, 3, b, 1
9, 2, a, 0
9, 12, b, 0
10, 1, a, 0
10, 0, b, 1
11, 12, a, 0
11, 9, b, 0
12, 12, a, 0
12, 8, b, 0
13, 10, a, 0
13, 14, b, 0
14, 11, a, 0
14, 15, b, 0
15, 8, a, 1
15, 6, b, 0
