faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 35, 24
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 21, b, 0
1, 18, a, 1
1, 16, b, 0
2, 25, a, 1
2, 6, b, 1
3, 7, a, 0
3, 20, b, 1
4, 23, a, 0
4, 21, b, 1
5, 3, a, 0
5, 15, b, 1
6, 5, a, 0
6, 21, b, 0
7, 4, a, 1
7, 23, b, 0
8, 18, a, 0
8, 22, b, 0
9, 28, a, 1
9, 6, b, 1
10, 24, a, 0
10, 16, b, 1
11, 2, a, 0
11, 21, b, 1
12, 6, a, 0
12, 24, b, 1
13, 12, a, 1
13, 27, b, 0
14, 31, a, 0
14, 15, b, 0
15, 26, a, 0
15, 6, b, 0
16, 11, a, 0
16, 8, b, 1
17, 0, a, 1
17, 30, b, 1
18, 28, a, 1
18, 3, b, 1
19, 17, a, 0
19, 21, b, 1
20, 18, a, 1
20, 6, b, 1
21, 5, a, 1
21, 29, b, 1
22, 0, a, 1
22, 29, b, 0
23, 14, a, 1
23, 10, b, 1
24, 6, a, 0
24, 11, b, 0
25, 15, a, 1
25, 3, b, 1
26, 22, a, 1
26, 1, b, 0
27, 6, a, 1
27, 20, b, 0
28, 15, a, 1
28, 15, b, 0
29, 13, a, 1
29, 13, b, 1
30, 14, a, 1
30, 28, b, 0
31, 9, a, 1
31, 6, b, 1
