faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 685, 100
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 31, b, 0
1, 38, a, 0
1, 18, b, 0
2, 54, a, 0
2, 3, b, 1
3, 10, a, 1
3, 33, b, 1
4, 25, a, 1
4, 15, b, 1
5, 24, a, 0
5, 28, b, 0
6, 58, a, 0
6, 59, b, 1
7, 39, a, 0
7, 44, b, 0
8, 30, a, 0
8, 14, b, 1
9, 29, a, 1
9, 43, b, 1
10, 57, a, 1
10, 49, b, 0
11, 22, a, 0
11, 28, b, 0
12, 21, a, 1
12, 18, b, 1
13, 58, a, 1
13, 42, b, 1
14, 57, a, 0
14, 2, b, 1
15, 8, a, 1
15, 48, b, 1
16, 47, a, 1
16, 46, b, 0
17, 34, a, 0
17, 55, b, 0
18, 35, a, 1
18, 58, b, 0
19, 29, a, 1
19, 42, b, 1
20, 51, a, 0
20, 19, b, 0
21, 17, a, 1
21, 19, b, 0
22, 43, a, 0
22, 50, b, 0
23, 26, a, 0
23, 5, b, 1
24, 3, a, 1
24, 7, b, 1
25, 22, a, 1
25, 12, b, 0
26, 3, a, 0
26, 63, b, 1
27, 61, a, 0
27, 59, b, 1
28, 1, a, 1
28, 23, b, 1
29, 9, a, 1
29, 14, b, 0
30, 1, a, 0
30, 10, b, 0
31, 7, a, 1
31, 22, b, 1
32, 35, a, 1
32, 12, b, 1
33, 16, a, 1
33, 37, b, 0
34, 41, a, 0
34, 11, b, 0
35, 4, a, 0
35, 3, b, 1
36, 0, a, 0
36, 19, b, 1
37, 12, a, 1
37, 3, b, 1
38, 36, a, 0
38, 16, b, 0
39, 3, a, 0
39, 8, b, 0
40, 35, a, 1
40, 4, b, 1
41, 32, a, 0
41, 19, b, 0
42, 56, a, 1
42, 1, b, 1
43, 45, a, 1
43, 43, b, 0
44, 53, a, 0
44, 47, b, 0
45, 37, a, 0
45, 22, b, 0
46, 62, a, 1
46, 61, b, 0
47, 53, a, 1
47, 31, b, 1
48, 40, a, 1
48, 6, b, 0
49, 21, a, 1
49, 55, b, 0
50, 18, a, 0
50, 27, b, 0
51, 43, a, 1
51, 4, b, 0
52, 8, a, 1
52, 38, b, 0
53, 8, a, 1
53, 39, b, 0
54, 43, a, 1
54, 52, b, 0
55, 13, a, 0
55, 8, b, 1
56, 9, a, 0
56, 11, b, 1
57, 41, a, 0
57, 57, b, 0
58, 51, a, 1
58, 0, b, 1
59, 29, a, 1
59, 4, b, 0
60, 37, a, 1
60, 4, b, 1
61, 20, a, 1
61, 27, b, 0
62, 41, a, 1
62, 28, b, 0
63, 33, a, 1
63, 60, b, 0
