faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 903, 20
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 37, b, 1
1, 23, a, 0
1, 24, b, 1
2, 50, a, 0
2, 50, b, 1
3, 59, a, 1
3, 14, b, 0
4, 63, a, 1
4, 38, b, 1
5, 62, a, 1
5, 9, b, 1
6, 60, a, 0
6, 50, b, 0
7, 17, a, 1
7, 46, b, 1
8, 55, a, 1
8, 30, b, 0
9, 54, a, 1
9, 35, b, 1
10, 39, a, 1
10, 53, b, 0
11, 43, a, 0
11, 1, b, 0
12, 0, a, 0
12, 28, b, 0
13, 1, a, 0
13, 25, b, 1
14, 46, a, 0
14, 53, b, 1
15, 44, a, 1
15, 35, b, 1
16, 31, a, 0
16, 5, b, 0
17, 23, a, 0
17, 32, b, 0
18, 8, a, 1
18, 29, b, 0
19, 33, a, 1
19, 9, b, 0
20, 19, a, 0
20, 52, b, 0
21, 14, a, 0
21, 32, b, 1
22, 20, a, 1
22, 34, b, 1
23, 50, a, 1
23, 30, b, 0
24, 47, a, 0
24, 40, b, 0
25, 36, a, 1
25, 50, b, 0
26, 20, a, 0
26, 2, b, 1
27, 44, a, 1
27, 14, b, 1
28, 7, a, 0
28, 15, b, 0
29, 54, a, 1
29, 13, b, 1
30, 14, a, 1
30, 1, b, 0
31, 17, a, 0
31, 47, b, 0
32, 32, a, 0
32, 1, b, 1
33, 61, a, 1
33, 4, b, 0
34, 3, a, 0
34, 41, b, 0
35, 37, a, 0
35, 24, b, 1
36, 18, a, 0
36, 34, b, 0
37, 22, a, 1
37, 24, b, 0
38, 51, a, 1
38, 22, b, 0
39, 48, a, 1
39, 56, b, 0
40, 21, a, 1
40, 31, b, 1
41, 49, a, 0
41, 17, b, 0
42, 11, a, 1
42, 23, b, 1
43, 53, a, 1
43, 26, b, 0
44, 62, a, 1
44, 6, b, 1
45, 11, a, 1
45, 60, b, 0
46, 57, a, 0
46, 10, b, 0
47, 27, a, 1
47, 34, b, 0
48, 24, a, 1
48, 62, b, 0
49, 60, a, 0
49, 44, b, 0
50, 3, a, 1
50, 49, b, 0
51, 56, a, 1
51, 49, b, 0
52, 54, a, 0
52, 3, b, 1
53, 45, a, 0
53, 12, b, 1
54, 35, a, 1
54, 13, b, 0
55, 24, a, 1
55, 17, b, 0
56, 27, a, 1
56, 33, b, 1
57, 24, a, 0
57, 15, b, 0
58, 3, a, 0
58, 34, b, 0
59, 58, a, 0
59, 55, b, 1
60, 16, a, 1
60, 42, b, 1
61, 18, a, 0
61, 25, b, 0
62, 62, a, 1
62, 56, b, 0
63, 12, a, 1
63, 26, b, 0
