faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 905, 40
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 30, b, 0
1, 8, a, 1
1, 8, b, 0
2, 25, a, 1
2, 25, b, 0
3, 7, a, 1
3, 11, b, 0
4, 7, a, 0
4, 15, b, 0
5, 2, a, 1
5, 16, b, 1
6, 7, a, 0
6, 20, b, 1
7, 27, a, 1
7, 31, b, 1
8, 6, a, 0
8, 8, b, 0
9, 26, a, 0
9, 7, b, 0
10, 5, a, 1
10, 17, b, 1
11, 12, a, 0
11, 23, b, 1
12, 27, a, 0
12, 21, b, 1
13, 22, a, 1
13, 4, b, 0
14, 23, a, 1
14, 10, b, 0
15, 15, a, 1
15, 19, b, 1
16, 14, a, 1
16, 15, b, 0
17, 22, a, 1
17, 8, b, 0
18, 30, a, 0
18, 13, b, 0
19, 0, a, 0
19, 21, b, 0
20, 9, a, 1
20, 28, b, 0
21, 29, a, 0
21, 15, b, 0
22, 16, a, 0
22, 30, b, 0
23, 24, a, 0
23, 12, b, 0
24, 18, a, 1
24, 6, b, 0
25, 3, a, 0
25, 22, b, 1
26, 1, a, 1
26, 18, b, 0
27, 30, a, 1
27, 18, b, 1
28, 24, a, 1
28, 25, b, 0
29, 2, a, 1
29, 30, b, 0
30, 20, a, 1
30, 29, b, 0
31, 12, a, 0
31, 14, b, 0
