faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 270, 30
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 5, b, 1
1, 6, a, 0
1, 2, b, 1
2, 18, a, 1
2, 16, b, 1
3, 21, a, 0
3, 30, b, 0
4, 25, a, 1
4, 6, b, 0
5, 10, a, 1
5, 13, b, 0
6, 9, a, 1
6, 15, b, 1
7, 8, a, 1
7, 5, b, 1
8, 22, a, 1
8, 4, b, 1
9, 0, a, 1
9, 26, b, 1
10, 7, a, 0
10, 10, b, 1
11, 16, a, 1
11, 19, b, 1
12, 24, a, 1
12, 15, b, 0
13, 25, a, 0
13, 28, b, 0
14, 23, a, 1
14, 23, b, 1
15, 2, a, 1
15, 28, b, 0
16, 31, a, 0
16, 22, b, 0
17, 11, a, 0
17, 3, b, 1
18, 21, a, 1
18, 1, b, 0
19, 30, a, 0
19, 17, b, 1
20, 30, a, 0
20, 2, b, 0
21, 27, a, 1
21, 20, b, 1
22, 19, a, 1
22, 29, b, 1
23, 30, a, 0
23, 1, b, 1
24, 27, a, 0
24, 15, b, 1
25, 7, a, 1
25, 23, b, 0
26, 18, a, 1
26, 14, b, 0
27, 4, a, 0
27, 18, b, 0
28, 9, a, 1
28, 11, b, 1
29, 16, a, 0
29, 11, b, 0
30, 17, a, 0
30, 12, b, 0
31, 15, a, 1
31, 12, b, 1
