faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 255, 4
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 2, b, 1
1, 8, a, 1
1, 24, b, 1
2, 28, a, 0
2, 29, b, 1
3, 26, a, 0
3, 22, b, 1
4, 18, a, 0
4, 28, b, 1
5, 28, a, 1
5, 9, b, 0
6, 17, a, 1
6, 13, b, 1
7, 27, a, 0
7, 4, b, 1
8, 7, a, 1
8, 16, b, 1
9, 25, a, 0
9, 11, b, 1
10, 7, a, 0
10, 5, b, 0
11, 31, a, 1
11, 26, b, 1
12, 30, a, 1
12, 17, b, 0
13, 21, a, 0
13, 29, b, 1
14, 27, a, 0
14, 25, b, 1
15, 19, a, 0
15, 17, b, 1
16, 28, a, 1
16, 3, b, 0
17, 19, a, 1
17, 2, b, 0
18, 4, a, 0
18, 27, b, 0
19, 15, a, 0
19, 29, b, 0
20, 26, a, 0
20, 8, b, 0
21, 8, a, 0
21, 14, b, 1
22, 9, a, 1
22, 7, b, 1
23, 26, a, 1
23, 27, b, 0
24, 10, a, 0
24, 20, b, 0
25, 29, a, 0
25, 6, b, 1
26, 12, a, 1
26, 7, b, 0
27, 0, a, 1
27, 1, b, 1
28, 25, a, 1
28, 4, b, 0
29, 19, a, 0
29, 24, b, 0
30, 14, a, 0
30, 7, b, 0
31, 11, a, 0
31, 23, b, 1
