faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 139, 5
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 5, b, 1
1, 7, a, 0
1, 14, b, 0
2, 6, a, 0
2, 1, b, 0
3, 10, a, 1
3, 1, b, 0
4, 13, a, 1
4, 3, b, 1
5, 4, a, 1
5, 7, b, 1
6, 15, a, 0
6, 4, b, 1
7, 0, a, 0
7, 2, b, 1
8, 11, a, 1
8, 2, b, 0
9, 12, a, 0
9, 2, b, 0
10, 7, a, 0
10, 8, b, 0
11, 9, a, 0
11, 10, b, 0
12, 14, a, 1
12, 0, b, 1
13, 10, a, 0
13, 11, b, 0
14, 13, a, 1
14, 8, b, 1
15, 1, a, 0
15, 14, b, 1
