faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 478, 3
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 3, b, 0
1, 2, a, 1
1, 10, b, 0
2, 11, a, 1
2, 10, b, 0
3, 10, a, 1
3, 11, b, 1
4, 14, a, 0
4, 6, b, 1
5, 3, a, 1
5, 3, b, 0
6, 9, a, 1
6, 5, b, 0
7, 1, a, 0
7, 4, b, 1
8, 6, a, 1
8, 13, b, 1
9, 4, a, 0
9, 0, b, 0
10, 8, a, 0
10, 13, b, 1
11, 0, a, 0
11, 10, b, 0
12, 12, a, 1
12, 0, b, 1
13, 6, a, 0
13, 15, b, 0
14, 3, a, 0
14, 12, b, 1
15, 6, a, 0
15, 7, b, 1
