faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 909, 20
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 2, b, 0
1, 15, a, 1
1, 11, b, 1
2, 7, a, 0
2, 10, b, 1
3, 2, a, 1
3, 7, b, 0
4, 4, a, 0
4, 8, b, 0
5, 3, a, 0
5, 1, b, 1
6, 14, a, 0
6, 6, b, 0
7, 1, a, 1
7, 15, b, 1
8, 12, a, 0
8, 7, b, 0
9, 4, a, 0
9, 10, b, 0
10, 0, a, 1
10, 6, b, 1
11, 13, a, 1
11, 0, b, 1
12, 9, a, 1
12, 0, b, 1
13, 8, a, 1
13, 8, b, 1
14, 5, a, 1
14, 15, b, 1
15, 0, a, 0
15, 4, b, 0
