faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 899, 26
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 30, b, 1
1, 11, a, 1
1, 51, b, 1
2, 58, a, 1
2, 3, b, 0
3, 2, a, 0
3, 1, b, 0
4, 18, a, 0
4, 45, b, 1
5, 61, a, 1
5, 46, b, 0
6, 42, a, 1
6, 16, b, 1
7, 20, a, 1
7, 47, b, 0
8, 7, a, 0
8, 34, b, 1
9, 4, a, 1
9, 39, b, 1
10, 27, a, 1
10, 4, b, 1
11, 59, a, 0
11, 34, b, 0
12, 63, a, 1
12, 30, b, 0
13, 32, a, 1
13, 25, b, 0
14, 8, a, 1
14, 18, b, 1
15, 49, a, 1
15, 10, b, 1
16, 12, a, 1
16, 62, b, 1
17, 30, a, 1
17, 50, b, 1
18, 35, a, 0
18, 37, b, 1
19, 47, a, 1
19, 5, b, 1
20, 22, a, 0
20, 39, b, 0
21, 54, a, 0
21, 57, b, 1
22, 36, a, 1
22, 56, b, 0
23, 33, a, 1
23, 63, b, 0
24, 28, a, 0
24, 56, b, 1
25, 43, a, 1
25, 26, b, 1
26, 58, a, 1
26, 24, b, 0
27, 9, a, 0
27, 29, b, 0
28, 52, a, 0
28, 53, b, 1
29, 38, a, 0
29, 46, b, 1
30, 13, a, 1
30, 24, b, 1
31, 15, a, 0
31, 36, b, 1
32, 23, a, 1
32, 17, b, 1
33, 51, a, 0
33, 23, b, 1
34, 5, a, 1
34, 45, b, 0
35, 6, a, 0
35, 60, b, 0
36, 41, a, 0
36, 56, b, 1
37, 41, a, 1
37, 21, b, 0
38, 57, a, 0
38, 19, b, 1
39, 23, a, 0
39, 58, b, 0
40, 27, a, 0
40, 58, b, 0
41, 17, a, 0
41, 5, b, 0
42, 35, a, 0
42, 4, b, 0
43, 19, a, 1
43, 55, b, 1
44, 4, a, 1
44, 52, b, 0
45, 31, a, 1
45, 48, b, 0
46, 27, a, 0
46, 27, b, 0
47, 44, a, 1
47, 21, b, 0
48, 14, a, 0
48, 63, b, 0
49, 31, a, 0
49, 27, b, 0
50, 3, a, 1
50, 28, b, 0
51, 46, a, 0
51, 2, b, 1
52, 12, a, 1
52, 34, b, 1
53, 35, a, 0
53, 16, b, 0
54, 50, a, 1
54, 18, b, 1
55, 37, a, 1
55, 20, b, 0
56, 57, a, 0
56, 39, b, 1
57, 37, a, 0
57, 11, b, 1
58, 0, a, 0
58, 50, b, 1
59, 40, a, 1
59, 59, b, 1
60, 63, a, 1
60, 26, b, 1
61, 43, a, 0
61, 24, b, 1
62, 44, a, 0
62, 34, b, 1
63, 40, a, 0
63, 16, b, 0
