faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 720, 21
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 12, b, 1
1, 29, a, 0
1, 30, b, 0
2, 28, a, 1
2, 19, b, 1
3, 19, a, 1
3, 19, b, 1
4, 15, a, 1
4, 18, b, 1
5, 23, a, 1
5, 28, b, 0
6, 10, a, 0
6, 29, b, 1
7, 24, a, 0
7, 20, b, 1
8, 31, a, 0
8, 26, b, 1
9, 19, a, 0
9, 5, b, 0
10, 6, a, 0
10, 26, b, 1
11, 26, a, 1
11, 8, b, 0
12, 30, a, 0
12, 7, b, 1
13, 3, a, 1
13, 22, b, 1
14, 7, a, 1
14, 3, b, 1
15, 14, a, 1
15, 29, b, 1
16, 17, a, 0
16, 5, b, 1
17, 1, a, 0
17, 19, b, 0
18, 12, a, 0
18, 5, b, 1
19, 22, a, 0
19, 9, b, 0
20, 20, a, 0
20, 3, b, 0
21, 11, a, 0
21, 5, b, 1
22, 21, a, 1
22, 20, b, 1
23, 24, a, 1
23, 3, b, 0
24, 1, a, 0
24, 13, b, 1
25, 5, a, 0
25, 7, b, 0
26, 22, a, 1
26, 25, b, 0
27, 20, a, 0
27, 1, b, 0
28, 30, a, 0
28, 16, b, 1
29, 4, a, 1
29, 27, b, 0
30, 14, a, 1
30, 2, b, 0
31, 9, a, 1
31, 6, b, 1
