faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 775, 215
source_state, destination_state, input_symbol, output_symbol
0, 124, a, 0
0, 85, b, 1
1, 107, a, 0
1, 2, b, 0
2, 81, a, 0
2, 123, b, 0
3, 104, a, 1
3, 74, b, 1
4, 48, a, 0
4, 24, b, 1
5, 94, a, 1
5, 73, b, 0
6, 20, a, 1
6, 121, b, 1
7, 31, a, 0
7, 93, b, 0
8, 11, a, 1
8, 25, b, 1
9, 9, a, 0
9, 95, b, 1
10, 86, a, 1
10, 65, b, 1
11, 84, a, 1
11, 109, b, 0
12, 4, a, 0
12, 39, b, 1
13, 28, a, 0
13, 90, b, 0
14, 73, a, 0
14, 114, b, 1
15, 78, a, 1
15, 72, b, 1
16, 123, a, 1
16, 60, b, 0
17, 92, a, 1
17, 100, b, 1
18, 1, a, 1
18, 17, b, 0
19, 3, a, 1
19, 84, b, 0
20, 75, a, 1
20, 19, b, 1
21, 60, a, 1
21, 17, b, 0
22, 67, a, 0
22, 16, b, 0
23, 57, a, 1
23, 35, b, 0
24, 104, a, 1
24, 50, b, 1
25, 90, a, 1
25, 108, b, 1
26, 58, a, 1
26, 82, b, 1
27, 122, a, 1
27, 5, b, 1
28, 111, a, 1
28, 118, b, 0
29, 66, a, 0
29, 55, b, 0
30, 45, a, 0
30, 22, b, 1
31, 67, a, 0
31, 54, b, 0
32, 43, a, 1
32, 13, b, 1
33, 30, a, 0
33, 94, b, 0
34, 92, a, 1
34, 54, b, 1
35, 64, a, 1
35, 12, b, 0
36, 19, a, 0
36, 53, b, 1
37, 81, a, 1
37, 54, b, 1
38, 87, a, 0
38, 69, b, 1
39, 123, a, 1
39, 86, b, 0
40, 4, a, 1
40, 114, b, 0
41, 13, a, 1
41, 40, b, 1
42, 51, a, 1
42, 21, b, 1
43, 115, a, 0
43, 116, b, 0
44, 77, a, 1
44, 95, b, 1
45, 13, a, 0
45, 127, b, 1
46, 48, a, 0
46, 75, b, 1
47, 125, a, 1
47, 98, b, 1
48, 26, a, 0
48, 94, b, 0
49, 112, a, 0
49, 101, b, 1
50, 44, a, 1
50, 62, b, 0
51, 2, a, 1
51, 121, b, 0
52, 51, a, 0
52, 57, b, 0
53, 117, a, 0
53, 103, b, 0
54, 32, a, 1
54, 122, b, 0
55, 125, a, 1
55, 22, b, 0
56, 19, a, 1
56, 67, b, 1
57, 56, a, 1
57, 76, b, 0
58, 66, a, 1
58, 99, b, 0
59, 35, a, 0
59, 46, b, 0
60, 123, a, 1
60, 94, b, 0
61, 121, a, 0
61, 31, b, 0
62, 18, a, 1
62, 50, b, 1
63, 35, a, 0
63, 70, b, 1
64, 7, a, 0
64, 46, b, 0
65, 42, a, 0
65, 102, b, 1
66, 115, a, 1
66, 46, b, 1
67, 125, a, 0
67, 47, b, 1
68, 71, a, 1
68, 115, b, 0
69, 26, a, 0
69, 106, b, 0
70, 2, a, 0
70, 81, b, 1
71, 102, a, 0
71, 43, b, 1
72, 98, a, 0
72, 0, b, 1
73, 45, a, 0
73, 124, b, 1
74, 15, a, 1
74, 95, b, 0
75, 59, a, 1
75, 60, b, 0
76, 99, a, 1
76, 91, b, 1
77, 33, a, 1
77, 119, b, 1
78, 9, a, 1
78, 61, b, 0
79, 41, a, 0
79, 100, b, 1
80, 78, a, 1
80, 44, b, 0
81, 65, a, 0
81, 118, b, 0
82, 88, a, 1
82, 27, b, 1
83, 42, a, 1
83, 82, b, 1
84, 50, a, 1
84, 106, b, 1
85, 63, a, 1
85, 126, b, 0
86, 55, a, 0
86, 125, b, 0
87, 27, a, 0
87, 107, b, 1
88, 97, a, 0
88, 110, b, 0
89, 8, a, 0
89, 103, b, 1
90, 120, a, 1
90, 117, b, 1
91, 72, a, 1
91, 96, b, 0
92, 29, a, 1
92, 38, b, 0
93, 19, a, 0
93, 52, b, 0
94, 13, a, 0
94, 73, b, 0
95, 29, a, 1
95, 80, b, 1
96, 116, a, 0
96, 37, b, 1
97, 68, a, 1
97, 93, b, 0
98, 69, a, 0
98, 1, b, 1
99, 13, a, 0
99, 95, b, 0
100, 93, a, 0
100, 73, b, 1
101, 50, a, 0
101, 117, b, 1
102, 85, a, 1
102, 42, b, 0
103, 57, a, 0
103, 90, b, 0
104, 56, a, 1
104, 62, b, 0
105, 112, a, 1
105, 26, b, 0
106, 86, a, 1
106, 17, b, 1
107, 110, a, 1
107, 112, b, 1
108, 6, a, 1
108, 35, b, 1
109, 83, a, 1
109, 35, b, 0
110, 41, a, 0
110, 102, b, 1
111, 94, a, 1
111, 125, b, 1
112, 14, a, 1
112, 89, b, 0
113, 113, a, 0
113, 122, b, 1
114, 3, a, 0
114, 32, b, 0
115, 116, a, 1
115, 114, b, 0
116, 34, a, 1
116, 102, b, 1
117, 100, a, 1
117, 49, b, 0
118, 23, a, 1
118, 118, b, 1
119, 18, a, 0
119, 9, b, 1
120, 1, a, 1
120, 54, b, 1
121, 74, a, 0
121, 48, b, 0
122, 106, a, 0
122, 113, b, 1
123, 1, a, 0
123, 112, b, 1
124, 79, a, 0
124, 36, b, 1
125, 55, a, 0
125, 20, b, 1
126, 105, a, 0
126, 125, b, 0
127, 48, a, 1
127, 10, b, 0
