faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 784, 28
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 30, b, 1
1, 3, a, 0
1, 31, b, 0
2, 6, a, 0
2, 22, b, 0
3, 24, a, 0
3, 6, b, 0
4, 29, a, 0
4, 14, b, 0
5, 27, a, 0
5, 19, b, 0
6, 25, a, 0
6, 3, b, 0
7, 8, a, 0
7, 9, b, 1
8, 13, a, 0
8, 26, b, 0
9, 5, a, 0
9, 24, b, 1
10, 27, a, 1
10, 7, b, 1
11, 16, a, 1
11, 27, b, 0
12, 6, a, 0
12, 29, b, 1
13, 20, a, 1
13, 30, b, 0
14, 31, a, 0
14, 27, b, 1
15, 23, a, 1
15, 26, b, 0
16, 12, a, 0
16, 31, b, 1
17, 4, a, 1
17, 17, b, 0
18, 8, a, 1
18, 27, b, 0
19, 12, a, 1
19, 21, b, 0
20, 26, a, 0
20, 1, b, 0
21, 16, a, 0
21, 22, b, 0
22, 17, a, 0
22, 25, b, 0
23, 14, a, 1
23, 14, b, 1
24, 1, a, 0
24, 22, b, 0
25, 0, a, 1
25, 28, b, 0
26, 26, a, 0
26, 15, b, 0
27, 7, a, 0
27, 4, b, 0
28, 11, a, 1
28, 13, b, 1
29, 3, a, 1
29, 31, b, 1
30, 10, a, 0
30, 6, b, 0
31, 7, a, 1
31, 21, b, 0
