faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 422, 14
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 0, b, 1
1, 2, a, 0
1, 9, b, 0
2, 14, a, 1
2, 4, b, 0
3, 7, a, 1
3, 12, b, 0
4, 4, a, 0
4, 13, b, 1
5, 12, a, 1
5, 8, b, 0
6, 3, a, 0
6, 13, b, 0
7, 10, a, 1
7, 6, b, 0
8, 8, a, 0
8, 15, b, 1
9, 0, a, 0
9, 2, b, 0
10, 0, a, 0
10, 10, b, 1
11, 6, a, 1
11, 2, b, 1
12, 3, a, 1
12, 14, b, 1
13, 7, a, 0
13, 1, b, 1
14, 5, a, 1
14, 14, b, 1
15, 1, a, 1
15, 8, b, 1
