faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 488, 10
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 12, b, 1
1, 13, a, 1
1, 4, b, 1
2, 2, a, 1
2, 9, b, 1
3, 0, a, 1
3, 9, b, 0
4, 13, a, 1
4, 11, b, 1
5, 4, a, 0
5, 15, b, 1
6, 2, a, 1
6, 2, b, 0
7, 12, a, 0
7, 12, b, 1
8, 15, a, 1
8, 8, b, 1
9, 7, a, 0
9, 8, b, 1
10, 15, a, 0
10, 9, b, 1
11, 14, a, 0
11, 3, b, 1
12, 12, a, 0
12, 6, b, 0
13, 15, a, 1
13, 1, b, 1
14, 10, a, 0
14, 5, b, 0
15, 9, a, 1
15, 13, b, 1
