faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 927, 224
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 27, b, 0
1, 76, a, 1
1, 21, b, 0
2, 4, a, 1
2, 50, b, 0
3, 58, a, 1
3, 31, b, 0
4, 60, a, 1
4, 24, b, 0
5, 8, a, 0
5, 36, b, 0
6, 10, a, 1
6, 98, b, 0
7, 11, a, 1
7, 117, b, 1
8, 30, a, 1
8, 6, b, 0
9, 101, a, 0
9, 78, b, 1
10, 127, a, 0
10, 73, b, 1
11, 29, a, 1
11, 45, b, 0
12, 39, a, 1
12, 18, b, 1
13, 29, a, 1
13, 20, b, 1
14, 1, a, 0
14, 30, b, 1
15, 7, a, 1
15, 3, b, 1
16, 48, a, 1
16, 81, b, 1
17, 51, a, 1
17, 117, b, 1
18, 31, a, 1
18, 126, b, 0
19, 84, a, 1
19, 28, b, 1
20, 43, a, 0
20, 14, b, 1
21, 57, a, 0
21, 8, b, 1
22, 19, a, 1
22, 26, b, 0
23, 17, a, 1
23, 116, b, 1
24, 43, a, 1
24, 85, b, 0
25, 8, a, 0
25, 83, b, 1
26, 113, a, 0
26, 72, b, 1
27, 63, a, 1
27, 0, b, 0
28, 43, a, 0
28, 92, b, 1
29, 5, a, 1
29, 109, b, 1
30, 23, a, 1
30, 70, b, 0
31, 65, a, 0
31, 93, b, 1
32, 39, a, 0
32, 92, b, 0
33, 102, a, 1
33, 82, b, 1
34, 39, a, 0
34, 87, b, 1
35, 116, a, 1
35, 18, b, 0
36, 5, a, 0
36, 0, b, 1
37, 40, a, 1
37, 113, b, 0
38, 105, a, 0
38, 23, b, 1
39, 125, a, 0
39, 5, b, 0
40, 95, a, 1
40, 88, b, 1
41, 5, a, 0
41, 110, b, 0
42, 49, a, 1
42, 122, b, 0
43, 38, a, 0
43, 99, b, 0
44, 97, a, 1
44, 112, b, 1
45, 88, a, 1
45, 48, b, 0
46, 109, a, 1
46, 42, b, 1
47, 34, a, 0
47, 70, b, 1
48, 91, a, 1
48, 69, b, 1
49, 33, a, 0
49, 93, b, 1
50, 123, a, 0
50, 106, b, 0
51, 114, a, 1
51, 25, b, 1
52, 61, a, 1
52, 17, b, 0
53, 113, a, 0
53, 126, b, 0
54, 56, a, 1
54, 78, b, 1
55, 32, a, 1
55, 74, b, 1
56, 66, a, 1
56, 116, b, 0
57, 98, a, 1
57, 34, b, 1
58, 11, a, 0
58, 12, b, 0
59, 35, a, 1
59, 122, b, 0
60, 100, a, 1
60, 43, b, 0
61, 32, a, 1
61, 70, b, 1
62, 74, a, 0
62, 47, b, 0
63, 10, a, 1
63, 0, b, 1
64, 41, a, 1
64, 2, b, 1
65, 20, a, 0
65, 120, b, 1
66, 121, a, 0
66, 13, b, 1
67, 117, a, 0
67, 108, b, 0
68, 72, a, 1
68, 92, b, 0
69, 32, a, 0
69, 44, b, 1
70, 27, a, 1
70, 90, b, 1
71, 9, a, 0
71, 92, b, 0
72, 37, a, 0
72, 124, b, 1
73, 103, a, 0
73, 103, b, 0
74, 123, a, 1
74, 115, b, 1
75, 121, a, 0
75, 13, b, 0
76, 55, a, 0
76, 58, b, 1
77, 19, a, 1
77, 102, b, 1
78, 122, a, 1
78, 93, b, 1
79, 81, a, 1
79, 16, b, 1
80, 114, a, 1
80, 19, b, 0
81, 88, a, 1
81, 104, b, 1
82, 54, a, 0
82, 117, b, 0
83, 9, a, 0
83, 123, b, 0
84, 40, a, 0
84, 90, b, 0
85, 92, a, 0
85, 81, b, 0
86, 88, a, 0
86, 8, b, 1
87, 22, a, 1
87, 4, b, 0
88, 50, a, 1
88, 59, b, 1
89, 55, a, 1
89, 105, b, 1
90, 26, a, 0
90, 125, b, 1
91, 72, a, 1
91, 86, b, 0
92, 94, a, 1
92, 69, b, 1
93, 2, a, 1
93, 101, b, 1
94, 107, a, 0
94, 119, b, 0
95, 6, a, 1
95, 43, b, 0
96, 118, a, 1
96, 109, b, 0
97, 46, a, 1
97, 15, b, 0
98, 43, a, 1
98, 58, b, 1
99, 26, a, 0
99, 37, b, 0
100, 11, a, 1
100, 53, b, 0
101, 52, a, 1
101, 10, b, 1
102, 9, a, 1
102, 19, b, 1
103, 79, a, 1
103, 5, b, 1
104, 78, a, 0
104, 31, b, 1
105, 127, a, 1
105, 65, b, 1
106, 111, a, 0
106, 98, b, 0
107, 64, a, 0
107, 90, b, 0
108, 109, a, 0
108, 42, b, 0
109, 62, a, 0
109, 85, b, 1
110, 67, a, 0
110, 65, b, 1
111, 9, a, 1
111, 2, b, 0
112, 11, a, 1
112, 16, b, 1
113, 68, a, 0
113, 55, b, 1
114, 75, a, 1
114, 96, b, 1
115, 11, a, 0
115, 89, b, 0
116, 56, a, 0
116, 80, b, 0
117, 111, a, 1
117, 53, b, 0
118, 26, a, 1
118, 14, b, 0
119, 105, a, 0
119, 22, b, 1
120, 87, a, 1
120, 21, b, 1
121, 67, a, 1
121, 46, b, 0
122, 58, a, 0
122, 32, b, 0
123, 77, a, 0
123, 71, b, 0
124, 127, a, 1
124, 35, b, 0
125, 54, a, 1
125, 67, b, 1
126, 83, a, 1
126, 44, b, 0
127, 109, a, 0
127, 20, b, 1
