faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 494, 62
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 1, b, 1
1, 17, a, 1
1, 17, b, 1
2, 26, a, 0
2, 26, b, 1
3, 25, a, 1
3, 29, b, 1
4, 5, a, 1
4, 23, b, 1
5, 23, a, 0
5, 9, b, 0
6, 22, a, 0
6, 9, b, 1
7, 21, a, 1
7, 31, b, 1
8, 16, a, 1
8, 18, b, 1
9, 5, a, 1
9, 30, b, 1
10, 13, a, 0
10, 22, b, 0
11, 4, a, 0
11, 12, b, 0
12, 31, a, 1
12, 5, b, 0
13, 30, a, 1
13, 20, b, 1
14, 22, a, 0
14, 14, b, 0
15, 2, a, 1
15, 17, b, 1
16, 27, a, 0
16, 5, b, 0
17, 7, a, 0
17, 8, b, 1
18, 0, a, 1
18, 20, b, 0
19, 14, a, 1
19, 16, b, 1
20, 3, a, 0
20, 14, b, 1
21, 31, a, 1
21, 4, b, 0
22, 1, a, 1
22, 15, b, 1
23, 15, a, 1
23, 11, b, 1
24, 27, a, 0
24, 27, b, 0
25, 30, a, 0
25, 9, b, 1
26, 19, a, 1
26, 28, b, 1
27, 12, a, 0
27, 16, b, 1
28, 25, a, 0
28, 10, b, 1
29, 2, a, 0
29, 29, b, 1
30, 4, a, 1
30, 24, b, 1
31, 6, a, 1
31, 16, b, 0
