faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 263, 25
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 24, b, 1
1, 8, a, 1
1, 28, b, 0
2, 30, a, 1
2, 20, b, 0
3, 26, a, 1
3, 8, b, 0
4, 29, a, 0
4, 8, b, 0
5, 23, a, 0
5, 12, b, 0
6, 4, a, 0
6, 29, b, 0
7, 24, a, 0
7, 4, b, 0
8, 26, a, 1
8, 24, b, 0
9, 2, a, 0
9, 14, b, 1
10, 13, a, 1
10, 24, b, 0
11, 25, a, 0
11, 13, b, 1
12, 21, a, 1
12, 7, b, 0
13, 0, a, 1
13, 2, b, 0
14, 19, a, 1
14, 18, b, 0
15, 6, a, 1
15, 29, b, 0
16, 27, a, 0
16, 1, b, 1
17, 15, a, 0
17, 20, b, 1
18, 19, a, 1
18, 16, b, 0
19, 16, a, 1
19, 10, b, 0
20, 17, a, 0
20, 10, b, 1
21, 28, a, 1
21, 19, b, 0
22, 31, a, 1
22, 26, b, 0
23, 12, a, 0
23, 1, b, 0
24, 0, a, 0
24, 10, b, 0
25, 16, a, 0
25, 12, b, 0
26, 27, a, 1
26, 11, b, 0
27, 5, a, 1
27, 16, b, 0
28, 9, a, 1
28, 28, b, 1
29, 13, a, 0
29, 17, b, 0
30, 3, a, 0
30, 26, b, 1
31, 27, a, 1
31, 13, b, 1
