faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 195, 24
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 15, b, 0
1, 12, a, 0
1, 9, b, 0
2, 10, a, 1
2, 7, b, 0
3, 13, a, 0
3, 3, b, 0
4, 3, a, 0
4, 1, b, 0
5, 4, a, 0
5, 14, b, 1
6, 0, a, 1
6, 9, b, 0
7, 9, a, 0
7, 13, b, 0
8, 15, a, 0
8, 6, b, 1
9, 1, a, 0
9, 9, b, 1
10, 7, a, 1
10, 5, b, 1
11, 1, a, 0
11, 8, b, 0
12, 5, a, 0
12, 11, b, 1
13, 11, a, 1
13, 12, b, 1
14, 7, a, 0
14, 5, b, 1
15, 7, a, 0
15, 12, b, 0
